company_name,company_img,,,
FanChatter,https://s3.amazonaws.com/photos.angel.co/startups/i/73437-b42f332832dee6d8cae8e025460db057-medium_jpg.jpg?buster=1330674082,,,
FitnessKeeper,https://s3.amazonaws.com/photos.angel.co/startups/i/32744-341155a32aeaa6a35338282e9756af99-medium_jpg.jpg?buster=1375315159,,,
Fitocracy,https://s3.amazonaws.com/photos.angel.co/startups/i/18937-25d96605a57406758a0f9cbe39b8ecda-medium_jpg.jpg?buster=1333476070,,,
Foodzie,https://s3.amazonaws.com/photos.angel.co/startups/i/27048-308107a8810a423d1987c303d536ca1e-medium_jpg.jpg?buster=1319788007,,,
GazeHawk,https://s3.amazonaws.com/photos.angel.co/startups/i/22663-30af57fe0b38a2865edfad38b73669f4-medium_jpg.jpg?buster=1315730836,,,
Genomera,https://s3.amazonaws.com/photos.angel.co/startups/i/797-40e905170a1d4e18bff5593c02bebb66-medium_jpg.jpg?buster=1315770819,,,
GinzaMetrics,https://s3.amazonaws.com/photos.angel.co/startups/i/1410-96476610c318aa9c0078456f7df388c7-medium_jpg.jpg?buster=1327613191,,,
Glassmap,https://s3.amazonaws.com/photos.angel.co/startups/i/130560-3496c6c0d9952f25053e791a2ee7b3cd-medium_jpg.jpg?buster=1350499124,,,
HealthRally,https://s3.amazonaws.com/photos.angel.co/startups/i/1787-a9208029d76e1ac8077ad75d52da13a0-medium_jpg.jpg?buster=1315770378,,,
InVenture,https://s3.amazonaws.com/photos.angel.co/startups/i/24322-99810a874bee29a5f577d9d6ab67a120-medium_jpg.jpg?buster=1316036141,,,
Kaleidoscope,https://angel.co/images/shared/nopic_startup.png,,,
Kamcord,https://s3.amazonaws.com/photos.angel.co/startups/i/115146-2109c6f07c0d6129664996e911547dd1-medium_jpg.jpg?buster=1371355611,,,
Kicksend,https://s3.amazonaws.com/photos.angel.co/startups/i/6028-a0c3f0a97d12c54c8a6fd64f933f759f-medium_jpg.jpg?buster=1354618605,,,
Kinsights,https://s3.amazonaws.com/photos.angel.co/startups/i/20834-7fcc3ca8078702177b81009b3d7ff7e4-medium_jpg.jpg?buster=1386186929,,,
Kippt,https://s3.amazonaws.com/photos.angel.co/startups/i/58059-a50effb231719ad36b3e237d8b925ff2-medium_jpg.jpg?buster=1345425221,,,
Lawdingo,https://s3.amazonaws.com/photos.angel.co/startups/i/99336-b950ce44b19f885e2294c954713fbf0d-medium_jpg.jpg?buster=1340506299,,,
Leaky,https://s3.amazonaws.com/photos.angel.co/startups/i/81396-8aecdd0ff159ebb949ea7e3ce93da24f-medium_jpg.jpg?buster=1361901288,,,
Leftronic,https://s3.amazonaws.com/photos.angel.co/startups/i/684-df50c6fa421f42d8b3defcbeef7be153-medium_jpg.jpg?buster=1332280540,,,
Lively,https://s3.amazonaws.com/photos.angel.co/startups/i/265823-41ea88382406950211bde0468f9bc71f-medium_jpg.jpg?buster=1379426530,,,
Mailgun,https://s3.amazonaws.com/photos.angel.co/startups/i/76269-a11d7391346c18703d603cbcceed82b7-medium_jpg.jpg?buster=1390237682,,,
Mindbloom,https://s3.amazonaws.com/photos.angel.co/startups/i/58332-580978e2d0b4a927a44eb90326ac4b29-medium_jpg.jpg?buster=1326865004,,,
MinoMonsters,https://s3.amazonaws.com/photos.angel.co/startups/i/13949-fd2931c307fc7800f6531815d5cef10a-medium_jpg.jpg?buster=1340077450,,,
MotherKnows,https://s3.amazonaws.com/photos.angel.co/startups/i/5084-5a0a354a2ae748d4e92a2103c5767aef-medium_jpg.jpg?buster=1350424608,,,
MyVR,https://s3.amazonaws.com/photos.angel.co/startups/i/91049-d371ab472aebc2d7f50a8b62342a18e7-medium_jpg.jpg?buster=1346881328,,,
Noom,https://s3.amazonaws.com/photos.angel.co/startups/i/109072-acb40e7bde18a6c02f67e07fe4b621d9-medium_jpg.jpg?buster=1354000054,,,
Notifo,https://angel.co/images/shared/nopic_startup.png,,,
Olark,https://s3.amazonaws.com/photos.angel.co/startups/i/55797-6d6ea5e276b8ef305fb35a052d4a4223-medium_jpg.jpg?buster=1326862650,,,
Openbay,https://s3.amazonaws.com/photos.angel.co/startups/i/183516-d5c895e8d7a747c152988005fb4c9535-medium_jpg.jpg?buster=1375155661,,,
Opzi,https://s3.amazonaws.com/photos.angel.co/startups/i/32934-59e345b62993075a91e000de8bc30b9e-medium_jpg.jpg?buster=1386698127,,,
PageLever,https://s3.amazonaws.com/photos.angel.co/startups/i/24541-75931a8296c162813019d3bb216eaefc-medium_jpg.jpg?buster=1321347593,,,
Panna,https://s3.amazonaws.com/photos.angel.co/startups/i/88774-e593da1969db5c29d0bb7dd08718056b-medium_jpg.jpg?buster=1336485413,,,
Pharmly,https://s3.amazonaws.com/photos.angel.co/startups/i/206333-0b0761fda568caebe78afe9be0bab496-medium_jpg.jpg?buster=1368753258,,,
PlanGrid,https://s3.amazonaws.com/photos.angel.co/startups/i/85839-99cae95d511098f375c6133e08167e03-medium_jpg.jpg?buster=1344459307,,,
Plivo,https://s3.amazonaws.com/photos.angel.co/startups/i/27869-ed69b53f55006fff52d05a61cbc152dc-medium_jpg.jpg?buster=1374723197,,,
Priceonomics,https://s3.amazonaws.com/photos.angel.co/startups/i/69763-e7410c45bbcb227cf1135a5233dd1f48-medium_jpg.jpg?buster=1329340748,,,
Pymetrics,https://s3.amazonaws.com/photos.angel.co/startups/i/135880-2b066b8ce65bd793d592f3655545f0d7-medium_jpg.jpg?buster=1387133627,,,
Rapportive,https://s3.amazonaws.com/photos.angel.co/startups/i/2489-1a4e851d33bf478ab5e32751caeecb60-medium_jpg.jpg?buster=1315741259,,,
ReelSurfer,https://s3.amazonaws.com/photos.angel.co/startups/i/75737-69d01307cdc994c3dfa071621f025be6-medium_jpg.jpg?buster=1344526422,,,
Ringadoc,https://s3.amazonaws.com/photos.angel.co/startups/i/74927-2e6003dd2f4ba76a8ceb41632923f5d1-medium_jpg.jpg?buster=1359527016,,,
SaleMove,https://s3.amazonaws.com/photos.angel.co/startups/i/95278-72c7ca4e128466e7e8ecb993ac8580d6-medium_jpg.jpg?buster=1375239191,,,
Scripted,https://s3.amazonaws.com/photos.angel.co/startups/i/23346-e329076cc07e27d42d98840269c4730a-medium_jpg.jpg?buster=1338225447,,,
ScriptPad,https://s3.amazonaws.com/photos.angel.co/startups/i/979-04b4925d175267705c14ddb04efc173a-medium_jpg.jpg?buster=1318013731,,,
Shippable,https://s3.amazonaws.com/photos.angel.co/startups/i/162112-a54069e69c1c76a72e4335afd40be7a5-medium_jpg.jpg?buster=1384755263,,,
Simperium,https://s3.amazonaws.com/photos.angel.co/startups/i/34103-dbf52bbebf96cf6300fd3d8a32e87001-medium_jpg.jpg?buster=1326844190,,,
SmartAsset,https://s3.amazonaws.com/photos.angel.co/startups/i/85122-c742a92e24a483c4037d5ad2ec4070cb-medium_jpg.jpg?buster=1335286337,,,
Snapjoy,https://s3.amazonaws.com/photos.angel.co/startups/i/53145-e30a9adbf809000def7e3955038a952f-medium_jpg.jpg?buster=1349165643,,,
Snaptalent,https://s3.amazonaws.com/photos.angel.co/startups/i/36043-aedbd0f430cb99267c392eb3cb16931f-medium_jpg.jpg?buster=1326845614,,,
Sportlyzer,https://s3.amazonaws.com/photos.angel.co/startups/i/2198-1833c62fd5b85f9e62f2a3c8229cff84-medium_jpg.jpg?buster=1315741517,,,
SpotMe,https://s3.amazonaws.com/photos.angel.co/startups/i/169960-6ef37e21fc7915adb3f643bfaa29ad49-medium_jpg.jpg?buster=1386691859,,,
Sproutling,https://s3.amazonaws.com/photos.angel.co/startups/i/78769-fe8f3e4e6f3f15094e84d031d6059a55-medium_jpg.jpg?buster=1376448956,,,
Survata,https://s3.amazonaws.com/photos.angel.co/startups/i/182277-41f305e6f5c5e8c468a1567f8ce4a68d-medium_jpg.jpg?buster=1363210065,,,
Tagstand,https://s3.amazonaws.com/photos.angel.co/startups/i/52745-5741da38a16b404f1cd02d4bd87183bb-medium_jpg.jpg?buster=1387509627,,,
ThriveHive,https://s3.amazonaws.com/photos.angel.co/startups/i/22197-35ec0087d07d434c2e49e4d8057473cb-medium_jpg.jpg?buster=1315731348,,,
TinyTap,https://s3.amazonaws.com/photos.angel.co/startups/i/99407-9a6da72856341069bf190e47842c8fcf-medium_jpg.jpg?buster=1340565665,,,
Tipjoy,https://angel.co/images/shared/nopic_startup.png,,,
Transcriptic,https://s3.amazonaws.com/photos.angel.co/startups/i/76047-3a6a70790ce66dc29e49b2199c65c57a-medium_jpg.jpg?buster=1383677824,,,
TrustEgg,https://s3.amazonaws.com/photos.angel.co/startups/i/28064-0fbde88bb773cea817304d307ddbf694-medium_jpg.jpg?buster=1356994938,,,
Tutorspree,https://s3.amazonaws.com/photos.angel.co/startups/i/28208-524177e4cfb85f910f3180ac465b5b49-medium_jpg.jpg?buster=1320956499,,,
Vayable,https://s3.amazonaws.com/photos.angel.co/startups/i/2197-3983fe228b05d33a497de287388ed5ff-medium_jpg.jpg?buster=1377066532,,,
Verbling,https://s3.amazonaws.com/photos.angel.co/startups/i/23492-3bffc7531a5bcb86355d8f83839aa736-medium_jpg.jpg?buster=1341815597,,,
Virool,https://s3.amazonaws.com/photos.angel.co/startups/i/101592-283928b6a968597f47da6069ab9446cd-medium_jpg.jpg?buster=1345439347,,,
Wahanda,https://s3.amazonaws.com/photos.angel.co/startups/i/24080-15dff9d2c3789bb1feda94691485abaf-medium_jpg.jpg?buster=1315729174,,,
WakeMate,https://s3.amazonaws.com/photos.angel.co/startups/i/19146-0b00815434f5c6b8c6d6837ebabbde89-medium_jpg.jpg?buster=1315734726,,,
Watsi,https://s3.amazonaws.com/photos.angel.co/startups/i/90458-bdca67d22fe3c295f9db420ebf498781-medium_jpg.jpg?buster=1365013199,,,
Wattvision,https://s3.amazonaws.com/photos.angel.co/startups/i/6592-cbb55b24507306e54fb424b9502bc686-medium_jpg.jpg?buster=1340830333,,,
Weebly,https://s3.amazonaws.com/photos.angel.co/startups/i/33952-0a6f30223b4052d448a19d040c55b8d3-medium_jpg.jpg?buster=1374942514,,,
Wello,https://s3.amazonaws.com/photos.angel.co/startups/i/31748-fd4d96677ef0ee34cd02e45aae5f8e8d-medium_jpg.jpg?buster=1381799879,,,
Wundrbar,https://angel.co/images/shared/nopic_startup.png,,,
Yardsale,https://s3.amazonaws.com/photos.angel.co/startups/i/52073-67f1b16fb4bc77facee8f73919e9c113-medium_jpg.jpg?buster=1344909922,,,
Zapier,https://s3.amazonaws.com/photos.angel.co/startups/i/78563-d6a685e956012e72415c2b12769e7459-medium_jpg.jpg?buster=1386814426,,,
Zaranga,https://s3.amazonaws.com/photos.angel.co/startups/i/196627-375624599e0d2635bec791810b5ac5cc-medium_jpg.jpg?buster=1366184094,,,
Zencoder,https://s3.amazonaws.com/photos.angel.co/startups/i/32683-07b0900bf4ab41a125563f5da60acd47-medium_jpg.jpg?buster=1337619601,,,
Zendrive,https://s3.amazonaws.com/photos.angel.co/startups/i/161392-c1a8cbf859d36d456084eae6eecc4cf5-medium_jpg.jpg?buster=1377676627,,,
Zenefits,https://angel.co/images/shared/nopic_startup.png,,,
ZenPayroll,https://s3.amazonaws.com/photos.angel.co/startups/i/78720-5fd32474df5e2975289243a099b78635-medium_jpg.jpg?buster=1332831285,,,
Zillabyte,https://s3.amazonaws.com/photos.angel.co/startups/i/80054-2cc9154b1981ce648f94db4697856d70-medium_jpg.jpg?buster=1333320374,,,
