company_name,company_img,,,
Counsyl,https://s3.amazonaws.com/photos.angel.co/startups/i/35667-f31788f9b2270d16584c952b2056a0b4-medium_jpg.jpg?buster=1326845336,,,
Shelby.tv,https://s3.amazonaws.com/photos.angel.co/startups/i/43617-f43e8d8fdb2218ce553dde4faa00c14b-medium_jpg.jpg?buster=1367358294,,,
Simplee,https://s3.amazonaws.com/photos.angel.co/startups/i/53715-22a37141cd6c4ce3be026c3497644201-medium_jpg.jpg?buster=1336589824,,,
Asana,https://s3.amazonaws.com/photos.angel.co/startups/i/32050-a9808112a1474ca453fbe2c1081b7792-medium_jpg.jpg?buster=1326842314,,,
Adap.tv,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0009/2043/92043v5-max-250x250.jpg,,,
Hailo,https://s3.amazonaws.com/photos.angel.co/startups/i/52786-d31e1bc55961a3d86fd04b9d4e72f37f-medium_jpg.jpg?buster=1326859988,,,
Zendesk,https://s3.amazonaws.com/photos.angel.co/startups/i/32554-de155daaa658f03038f5545e810755dc-medium_jpg.jpg?buster=1326842791,,,
biNu,https://s3.amazonaws.com/photos.angel.co/startups/i/19308-f15c33a796e7a38ce1754b7601eba464-medium_jpg.jpg?buster=1315734554,,,
Ifbyphone,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0001/4489/14489v1-max-250x250.jpg,,,
Joyent,https://s3.amazonaws.com/photos.angel.co/startups/i/41417-4513281d257e7042bc830daa54673aa0-medium_jpg.jpg?buster=1326849974,,,
Zaarly,https://s3.amazonaws.com/photos.angel.co/startups/i/29321-d3ad02c35e8ba080a9b0f4a5d4538fac-medium_jpg.jpg?buster=1365192848,,,
Saygent,https://s3.amazonaws.com/photos.angel.co/startups/i/12271-ccb95bae2f91848620940becb209a414-medium_jpg.jpg?buster=1336571811,,,
Stripe,https://s3.amazonaws.com/photos.angel.co/startups/i/37232-b86e6247bcd9846c18c91fe65ca0355d-medium_jpg.jpg?buster=1331779107,,,
Moovweb,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0006/4921/64921v4-max-250x250.jpg,,,
Optimizely,https://s3.amazonaws.com/photos.angel.co/startups/i/32998-45e33954c547f256c086bc09986c5ba5-medium_jpg.jpg?buster=1326843245,,,
