name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Beetailer,1057.00236768,1057.00236768,26.5,1.0,4.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,0.005,3640000.1,11461.192391304348,0.0,0.0,2205002.0,0.0,3628538.907608696
Postling,1384.50310128,1384.50310128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175000.5,0.0,0.005,3655000.1,11461.192391304348,0.0,0.0,3970959.1,0.0,3643538.907608696
MinoMonsters,1020.33561888,1020.33561888,229.0,1.0,10.0,2.0,17.0,0.0,0.0,687.0,3.0,6.0,0.0,389333.3333333333,0.0,0.005,3710000.2,11461.192391304348,0.0,0.0,3560002.2,0.0,3698539.007608696
Tagstand,1135.0025424,1135.0025424,281.3333333333333,1.6666666666666667,15.333333333333334,3.6666666666666665,31.333333333333332,0.0,0.0,844.0,5.0,11.0,0.0,1.0,0.0,0.005,3720000.1,11461.192391304348,0.0,0.0,6320000.0,0.0,3708538.907608696
RecycleMatch,1296.50290416,1296.50290416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310000.0,0.0,0.1,3730000.1,11461.192391304348,0.0,0.0,4105959.0,0.0,3718538.907608696
Skimble,1015.0022736,1015.0022736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3760000.1,11461.192391304348,0.0,0.0,2535959.0,0.0,3748538.907608696
CANDDi,1258.5028190399998,1258.5028190399998,36.0,1.0,5.0,0.0,0.0,0.0,0.0,144.0,4.0,0.0,0.0,60000.0,0.0,0.005,3769500.0,11461.192391304348,0.0,0.0,4370960.0,0.0,3758038.8076086957
Baydin,1327.00297248,1327.00297248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196500.0,0.0,0.005,3770000.1,11461.192391304348,0.0,0.0,4315959.0,0.0,3758538.907608696
Highlighter,1198.00268352,1198.00268352,75.66666666666667,2.0,11.0,0.0,0.0,0.0,0.0,454.0,12.0,0.0,0.0,50000.5,0.0,0.1,3774500.0,11461.192391304348,0.0,0.0,5580000.0,0.0,3763038.8076086957
StarStreet,1266.00283584,1266.00283584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.5,0.0,0.005,3785000.1,11461.192391304348,0.0,0.0,2950959.0,0.0,3773538.907608696
Cognection,1045.0023408,1045.0023408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3790000.1,11461.192391304348,0.0,0.0,2465959.0,0.0,3778538.907608696
GinzaMetrics,1115.66916576,1115.66916576,608.0,1.0,10.0,3.0,21.0,0.0,0.0,1824.0,3.0,9.0,0.0,571333.3333333334,0.0,0.005,3890000.2,11461.192391304348,0.0,0.0,4590001.1,0.0,3878539.007608696
GazeHawk,1349.00302176,1349.00302176,176.0,1.0,10.0,0.0,0.0,0.0,0.0,352.0,2.0,0.0,0.0,1.0,0.0,0.005,3902000.0,11461.192391304348,0.0,0.0,3225960.0,0.0,3890538.8076086957
Sportlyzer,1060.3357084800004,1060.3357084800004,322.0,1.7142857142857142,10.571428571428571,0.2857142857142857,1.2857142857142858,0.0,0.0,6762.0,36.0,6.0,0.0,152333.66666666666,0.0,0.005,3958000.1,11461.192391304348,0.0,0.0,4548000.0,0.0,3946538.907608696
Opzi,1500.00336,1500.00336,1924.0,1.0,10.0,1.0,10.0,0.0,0.0,1924.0,1.0,1.0,0.0,15000.0,0.0,0.005,4170000.1,11461.192391304348,0.0,0.0,6285000.0,0.0,4158538.907608696
Notifo,1500.00336,1500.00336,764.5,2.0,12.5,0.0,0.0,0.0,0.0,1529.0,4.0,0.0,0.0,1.0,0.0,0.005,4170000.1,11461.192391304348,0.0,0.0,5595000.0,0.0,4158538.907608696
Cardpool,1682.5037688,1682.5037688,112.0,1.5,13.5,0.0,0.0,0.0,0.0,448.0,6.0,0.0,0.0,1.0,0.0,0.005,4260000.1,11461.192391304348,0.0,0.0,5315000.0,0.0,4248538.907608695
Adioso,1693.6704604800004,1693.6704604800004,128.2,1.0,6.8,0.0,0.0,0.0,0.0,1923.0,15.0,0.0,0.0,118333.33333333333,0.0,0.1,4290000.1,11461.192391304348,0.0,0.0,4890000.0,0.0,4278538.907608695
Forrst,1053.00235872,1053.00235872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000.0,0.0,0.005,4310000.2,11461.192391304348,0.0,0.0,4220959.0,0.0,4298539.007608696
FanChatter,1714.00383936,1714.00383936,73.0,2.0,11.0,0.0,0.0,0.0,0.0,146.0,4.0,0.0,0.0,20000.0,0.0,0.1,4350000.1,11461.192391304348,0.0,0.0,5325959.0,0.0,4338538.907608695
Kinsights,1015.0022736,1015.0022736,111.5,1.0,7.0,0.0,0.0,0.0,0.0,446.0,4.0,0.0,0.0,20000.0,0.0,0.005,4470000.0,11461.192391304348,0.0,0.0,3790960.0,0.0,4458538.807608696
Privy.net,2231.00499744,2231.00499744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4500000.6,11461.192391304348,0.0,0.0,5215000.1,0.0,4488539.407608695
Biographicon,2445.0054768,2445.0054768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4500000.6,11461.192391304348,0.0,0.0,2985000.4,0.0,4488539.407608695
DoApp,2476.00554624,2476.00554624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,4500000.6,11461.192391304348,0.0,0.0,2985000.4,0.0,4488539.407608695
Verbling,1015.0022736,1015.0022736,110.5,1.0,9.0,0.0,0.0,0.0,0.0,221.0,2.0,0.0,0.0,20000.0,0.0,0.005,4530959.0,11461.192391304348,0.0,0.0,2890960.0,0.0,4519497.807608696
Olark,1714.00383936,1714.00383936,73.0,1.6666666666666667,9.0,1.0,6.333333333333333,0.0,0.0,219.0,5.0,3.0,0.0,1.0,0.0,0.005,4555000.1,11461.192391304348,0.0,0.0,5180000.0,0.0,4543538.907608695
LIFEmee,1722.00385728,1722.00385728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,4645000.2,11461.192391304348,0.0,0.0,5510000.2,0.0,4633539.007608696
Tablefinder,2630.33922528,2630.33922528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,0.0,0.1,4650000.6,11461.192391304348,0.0,0.0,4830000.4,0.0,4638539.407608695
Genomera,1015.0022736,1015.0022736,137.33333333333334,2.0,11.0,1.6666666666666667,4.333333333333333,0.0,0.0,412.0,6.0,5.0,0.0,20000.0,0.0,0.005,4735000.0,11461.192391304348,0.0,0.0,5750000.0,0.0,4723538.807608696
Scoville,1500.00336,1500.00336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.3,4765000.2,11461.192391304348,0.0,0.0,8355000.0,0.0,4753539.007608696
Leftronic,1180.0026432,1180.0026432,3.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,500000.0,0.0,0.1,4850000.1,11461.192391304348,0.0,0.0,5720002.1,0.0,4838538.907608695
Revetto,1745.0039088,1745.0039088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.1,4880000.2,11461.192391304348,0.0,0.0,5370000.2,0.0,4868539.007608696
Guerillapps,1166.00261184,1166.00261184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.1,4900000.2,11461.192391304348,0.0,0.0,3935959.1,0.0,4888539.007608696
Fabricly,1179.00264096,1179.00264096,6.0,3.0,12.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,400000.0,0.0,0.005,5050000.3,11461.192391304348,0.0,0.0,4695003.0,0.0,5038539.1076086955
ThinkNear,1023.00229152,1023.00229152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815000.5,0.0,0.005,5055000.0,11461.192391304348,0.0,0.0,6110000.1,0.0,5043538.807608696
Chirply,1039.00232736,1039.00232736,257.5,1.5,7.0,0.0,0.0,0.0,0.0,515.0,3.0,0.0,0.0,1100000.0,0.0,0.005,5150000.0,11461.192391304348,0.0,0.0,5345000.0,0.0,5138538.807608696
Creative Market,1076.00241024,1076.00241024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,5220000.0,11461.192391304348,0.0,0.0,4380000.1,0.0,5208538.807608696
Stupeflix,1987.00445088,1987.00445088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,5500000.4,11461.192391304348,0.0,0.0,5215000.1,0.0,5488539.207608696
Mobclix,1987.00445088,1987.00445088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,5500000.4,11461.192391304348,0.0,0.0,5215000.1,0.0,5488539.207608696
Platogo,1919.5042996799998,1919.5042996799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,5500000.4,11461.192391304348,0.0,0.0,4900000.2,0.0,5488539.207608696
FitnessKeeper,1532.00343168,1532.00343168,366.0,1.0,9.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,0.0,400000.0,0.0,0.1,5850000.3,11461.192391304348,0.0,0.0,7005001.1,0.0,5838539.1076086955
DiJiPOP,1653.00370272,1653.00370272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.2,5873470.1,11461.192391304348,0.0,0.0,6520000.0,0.0,5862008.907608695
Snaptalent,2231.00499744,2231.00499744,284.75,1.5,9.75,1.25,10.25,0.0,0.0,1139.0,6.0,5.0,0.0,1.0,0.0,0.005,6120000.4,11461.192391304348,0.0,0.0,4545000.1,0.0,6108539.207608696
Tipjoy,2231.00499744,2231.00499744,248.0,1.0,9.0,0.0,0.0,0.0,0.0,248.0,1.0,0.0,0.0,1.0,0.0,0.005,6120000.4,11461.192391304348,0.0,0.0,3050000.1,0.0,6108539.207608696
Wattvision,1865.0041776,1865.0041776,79.5,1.5,10.0,0.0,0.0,0.0,0.0,159.0,3.0,0.0,0.0,1.0,0.0,0.005,6190000.3,11461.192391304348,0.0,0.0,3815000.0,0.0,6178539.1076086955
Vuzit,2383.50533904,2383.50533904,135.0,2.0,9.0,0.0,0.0,0.0,0.0,270.0,4.0,0.0,0.0,40000.0,0.0,0.005,6270000.4,11461.192391304348,0.0,0.0,2485000.4,0.0,6258539.207608696
Clickpass,2445.0054768,2445.0054768,406.0,2.0,17.0,0.0,0.0,0.0,0.0,812.0,4.0,0.0,0.0,20000.0,0.0,0.1,6270000.4,11461.192391304348,0.0,0.0,3910000.3,0.0,6258539.207608696
Zyrra,1182.00264768,1182.00264768,64.5,1.0,7.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,0.0,445000.0,0.0,0.3,6480959.2,11461.192391304348,0.0,0.0,3245003.1,0.0,6469498.007608696
Reddit,3175.0071120000002,3175.0071120000002,3800.0,1.0,9.5,24.5,228.0,0.0,0.0,15200.0,4.0,98.0,0.0,100000.0,0.0,0.1,6550000.2,11461.192391304348,0.0,0.0,2970000.2,0.0,6538539.007608696
Rapportive,1287.00288288,1287.00288288,1139.0,1.0,10.0,3.0,25.0,0.0,0.0,2278.0,2.0,6.0,0.0,500000.5,0.0,0.005,6610000.1,11461.192391304348,0.0,0.0,5765001.1,0.0,6598538.907608695
BackType,1670.3370748799998,1670.3370748799998,421.5,1.0,10.0,0.0,0.0,0.0,0.0,2529.0,6.0,0.0,0.0,438333.3333333333,0.0,0.005,6735000.2,11461.192391304348,0.0,0.0,7025001.0,0.0,6723539.007608696
Mailgun,1251.50280336,1251.50280336,88.0,1.0,10.0,0.3333333333333333,2.6666666666666665,0.0,0.0,528.0,6.0,2.0,0.0,550000.5,0.0,0.005,6970000.3,11461.192391304348,0.0,0.0,8270001.0,0.0,6958539.1076086955
Wundrbar,2231.00499744,2231.00499744,208.0,1.0,5.0,3.0,25.0,0.0,0.0,208.0,1.0,3.0,0.0,1.0,0.0,0.005,7360000.2,11461.192391304348,0.0,0.0,4090000.1,0.0,7348539.007608696
Auctomatic,2596.00581504,2596.00581504,2880.0,0.0,0.0,33.0,316.0,0.0,0.0,2880.0,0.0,33.0,0.0,1.0,0.0,0.1,7360000.2,11461.192391304348,0.0,0.0,5110000.3,0.0,7348539.007608696
Grooveshark,2596.00581504,2596.00581504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,7515000.0,11461.192391304348,0.0,0.0,7215000.1,0.0,7503538.807608696
Weebly,2596.00581504,2596.00581504,332.0,1.0,10.0,4.333333333333333,37.666666666666664,0.0,0.0,996.0,3.0,13.0,0.0,20000.0,0.0,0.005,7610000.2,11461.192391304348,0.0,0.0,1975000.5,0.0,7598539.007608696
DailyBurn,1915.0042896,1915.0042896,75.0,1.0,9.0,1.0,6.0,0.0,0.0,150.0,2.0,2.0,0.0,270000.0,0.0,0.005,8005000.1,11461.192391304348,0.0,0.0,4860000.0,0.0,7993538.907608695
Zemanta,1746.00391104,1746.00391104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750000.0,0.0,0.1,8530000.0,11461.192391304348,0.0,0.0,8035000.0,0.0,8518538.807608696
TripIt,2484.00556416,2484.00556416,302.0,1.4,12.4,3.6,28.6,0.2,1.6,1510.0,7.0,18.0,1.0,1000000.0,0.0,0.1,9280000.0,11461.192391304348,0.0,0.0,9165000.0,0.0,9268538.807608696
Chartbeat,1257.00281568,1257.00281568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.005,9440000.0,11461.192391304348,0.0,0.0,12080000.0,0.0,9428538.807608696
Wahanda,2187.00489888,2187.00489888,403.0,1.0,8.0,5.0,31.0,0.0,0.0,403.0,1.0,5.0,0.0,1500000.0,0.0,0.005,10870000.0,11461.192391304348,0.0,0.0,7835000.0,0.0,10858538.807608696
Ark,1360.6697145599999,1360.6697145599999,1011.0,1.0,10.0,1.0,7.0,1.0,4.0,3033.0,3.0,3.0,3.0,1750000.3333333333,0.0,0.005,11085000.0,11461.192391304348,0.0,0.0,8235000.0,0.0,11073538.807608696
Foodzie,1995.50446992,1995.50446992,371.3333333333333,1.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,2228.0,8.0,0.0,0.0,507500.0,0.0,0.3,12440000.0,11461.192391304348,0.0,0.0,8410001.0,0.0,12428538.807608696
