company_name,company_img,,,
FlightCar,https://s3.amazonaws.com/photos.angel.co/startups/i/117187-475195700088695e72bc3dd6870e95e3-medium_jpg.jpg?buster=1345826229,,,
Rocketmiles,https://s3.amazonaws.com/photos.angel.co/startups/i/158571-e53ddffe9fb3ed5e57080db7134117d0-medium_jpg.jpg?buster=1361371304,,,
Influitive,https://s3.amazonaws.com/photos.angel.co/startups/i/1266-99045f67f6956c90613ef42aff0eddfd-medium_jpg.jpg?buster=1315770630,,,
Gnip,https://s3.amazonaws.com/photos.angel.co/startups/i/39128-89a904957809064c72741f20617f88ed-medium_jpg.jpg?buster=1335452924,,,
Jack Erwin,https://s3.amazonaws.com/photos.angel.co/startups/i/250442-5e9ce03d68c46f128d98cb0f0aa484f2-medium_jpg.jpg?buster=1376525011,,,
aisle411,https://s3.amazonaws.com/photos.angel.co/startups/i/23611-4621ece73d29cc4b03f802eab1333395-medium_jpg.jpg?buster=1315729734,,,
Pindrop Security,https://s3.amazonaws.com/photos.angel.co/startups/i/30585-cd4f0f4a24f4b15b99541c5b3dd93385-medium_jpg.jpg?buster=1331138813,,,
Zenefits,https://angel.co/images/shared/nopic_startup.png,,,
SendHub,https://s3.amazonaws.com/photos.angel.co/startups/i/21042-dde51249b559a67e46c013acb1e2168d-medium_jpg.jpg?buster=1373686486,,,
Kitchensurfing,https://s3.amazonaws.com/photos.angel.co/startups/i/109723-46a552feedcf29d6cc3e49428a7369e8-medium_jpg.jpg?buster=1360800614,,,
Cloudability,https://s3.amazonaws.com/photos.angel.co/startups/i/11888-c2d312cdcde60a42af9fc0f62e1cf6c3-medium_jpg.jpg?buster=1315737628,,,
Quartzy,https://s3.amazonaws.com/photos.angel.co/startups/i/1790-1e20e19948d92cbadb180b47948a2124-medium_jpg.jpg?buster=1361921230,,,
Take the Interview,https://s3.amazonaws.com/photos.angel.co/startups/i/66427-689e783461e87be5bd661549b1432459-medium_jpg.jpg?buster=1328066336,,,
August,https://s3.amazonaws.com/photos.angel.co/startups/i/138977-d0faba43be51e88c15add1d3021c58f8-medium_jpg.jpg?buster=1382459343,,,
Looker,https://s3.amazonaws.com/photos.angel.co/startups/i/32959-712c73e59bb8d654f1e71cd1384bcb94-medium_jpg.jpg?buster=1326843204,,,
Tienda Nube / Nuvem Shop,https://s3.amazonaws.com/photos.angel.co/startups/i/23784-cab3d7c67a4ce6302c1517e17b04c47c-medium_jpg.jpg?buster=1316442407,,,
Tienda Nube,https://s3.amazonaws.com/photos.angel.co/startups/i/23784-cab3d7c67a4ce6302c1517e17b04c47c-medium_jpg.jpg?buster=1316442407,,,
MemSQL,https://s3.amazonaws.com/photos.angel.co/startups/i/40574-92d619b2909304031eb9818e5c8a4921-medium_jpg.jpg?buster=1344283609,,,
Homejoy,https://s3.amazonaws.com/photos.angel.co/startups/i/34598-c7c7f738905c910032e53aa6f9ba5813-medium_jpg.jpg?buster=1362891877,,,
Leap Motion,https://s3.amazonaws.com/photos.angel.co/startups/i/6343-3704fb09e9b74996b5826f5cc1ab5a00-medium_jpg.jpg?buster=1369156838,,,
Vungle,https://s3.amazonaws.com/photos.angel.co/startups/i/10855-49ab6637e7b9f2f266246c5b2f7f5842-medium_jpg.jpg?buster=1317750174,,,
Boundless,https://s3.amazonaws.com/photos.angel.co/startups/i/55446-51ed4f8e5ee9cbeb09a21349ca2750c5-medium_jpg.jpg?buster=1332194695,,,
CoachUp,https://s3.amazonaws.com/photos.angel.co/startups/i/25294-6b198d40b13d7dbd900696f99cb83546-medium_jpg.jpg?buster=1371149336,,,
Meddik,https://s3.amazonaws.com/photos.angel.co/startups/i/26507-80cc41501879b33b4b00a9b9320462de-medium_jpg.jpg?buster=1345482788,,,
Upverter,https://s3.amazonaws.com/photos.angel.co/startups/i/3458-0e8bebc0e1189c5403036dbd7a4fab32-medium_jpg.jpg?buster=1352219809,,,
RelateIQ,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0024/5654/245654v3-max-250x250.png,,,
Runnable,https://s3.amazonaws.com/photos.angel.co/startups/i/64924-768c9366817dd6507531737ffef85656-medium_jpg.jpg?buster=1381193041,,,
CircleCI,https://s3.amazonaws.com/photos.angel.co/startups/i/29008-6e6dd5256518d42f047977b7de03d17a-medium_jpg.jpg?buster=1347415535,,,
Flashnotes,https://s3.amazonaws.com/photos.angel.co/startups/i/21678-05a6ad7036dcd9766d7764aff1cb69a3-medium_jpg.jpg?buster=1346457715,,,
MyHealthTeams,https://s3.amazonaws.com/photos.angel.co/startups/i/31676-4f7d7b85dd3733fb166760964b938212-medium_jpg.jpg?buster=1326247774,,,
Frontback,https://s3.amazonaws.com/photos.angel.co/startups/i/296769-d802c41532f6fcd6be9b39b2ca7022a3-medium_jpg.jpg?buster=1384843379,,,
