name,td,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,seed_amount,pred_seriesA_p25,pred_seriesA_p50,pred_seriesA_p100,pred_seriesA_p200,pred_seriesA_p400
BioBeats,178.00039872,122.33333333333333,2.6666666666666665,15.333333333333334,1.3333333333333333,7.666666666666667,0.0,0.0,1950000.0,20252003.2,20252003.2,19992004.0,21428004.0,8537545.6
BitGym,1001.0022422400001,72.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,0.0,20776000.0,18208000.0,9312800.0,5007199.999999998,5007199.999999998
BizeeBee,1004.00224896,666.0,1.0,9.0,1.0,9.0,0.0,0.0,435000.0,15640000.0,23040000.0,13812767.2,9352000.0,9352000.0
BuildZoom,318.00071232,106.0,1.0,8.0,2.0,16.5,0.0,0.0,2826000.0,22588001.6,21788001.6,21788001.6,21504001.6,18864001.6
CANDDi,1244.50278768,36.0,1.0,5.0,0.0,0.0,0.0,0.0,240000.0,24604000.0,27436000.0,11248000.0,9944000.0,9944000.0
Cardpool,1668.5037374400001,112.0,1.5,13.5,0.0,0.0,0.0,0.0,0.0,26724000.0,27399999.999999996,15365534.399999999,9876000.0,9876000.0
ChickRx,757.00169568,132.5,1.0,8.0,0.0,0.0,0.0,0.0,40000.0,21192768.0,26248768.0,10756636.0,5023934.4,5023934.4
Chirply,1025.0022960000001,257.5,1.5,7.0,0.0,0.0,0.0,0.0,2200000.0,11500000.0,11500000.0,11440000.0,13080000.0,12557534.4
Clickpass,2431.00544544,406.0,2.0,17.0,0.0,0.0,0.0,0.0,40000.0,28580767.200000003,30820767.199999996,16879068.799999997,12244000.0,12244000.0
Cody,482.00107968,117.5,1.5,9.0,0.0,0.0,0.0,0.0,600000.0,10024005.600000001,16340006.4,3564012.799999997,2619973.5999999996,2299973.5999999978
Couple,634.00142016,136.8,2.0,16.0,0.0,0.0,0.0,0.0,21000000.0,27232000.0,45224000.00000001,45224000.00000001,45224000.00000001,45224000.00000001
CrowdMed,359.66747232,51.333333333333336,1.0,10.0,1.0,4.666666666666667,0.0,0.0,7140000.0,25548000.799999997,26336000.8,25760000.8,44984000.000000015,44984000.000000015
DailyBurn,1901.0042582400001,75.0,1.0,9.0,1.0,6.0,0.0,0.0,540000.0,36396800.0,37836800.0,22088800.0,13912800.0,13912800.0
Docphin,627.00140448,73.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,3000000.0,24296768.0,23896768.0,26516767.200000003,22276767.2,24736767.2
DoubleRecall,713.00159712,88.5,1.5,11.25,0.0,0.0,0.0,0.0,6400000.0,16892000.0,22192000.0,24392000.0,30628000.0,44248000.00000001
Earbits,954.00213696,152.0,1.0,9.0,0.0,0.0,0.6666666666666666,6.0,1815000.0,17393567.2,16973567.2,18613567.2,16189567.2,10539868.8
Exec,611.00136864,782.3333333333334,2.3333333333333335,18.333333333333332,3.3333333333333335,30.333333333333332,0.3333333333333333,2.6666666666666665,9900000.0,21744000.0,23872000.0,31440000.000000004,46404000.00000001,46404000.00000001
Fabricly,1165.0026096,6.0,3.0,12.0,0.0,0.0,0.0,0.0,400000.0,28452800.0,31164800.000000004,12821600.0,7873599.999999998,7873599.999999998
FamilyLeaf,756.00169344,221.33333333333334,1.0,9.0,0.0,0.0,0.0,0.0,531000.0,18567102.4,25939102.4,13653272.799999999,5915068.800000001,5915068.800000001
FanChatter,1700.003808,73.0,2.0,11.0,0.0,0.0,0.0,0.0,40000.0,33080000.0,34200000.0,17029534.4,11256800.0,11256800.0
FitnessKeeper,1518.00340032,366.0,1.0,9.0,0.0,0.0,0.0,0.0,400000.0,24237567.2,31789567.200000003,19231868.8,10852767.2,10852767.2
Fitocracy,878.00196672,438.5,1.0,8.0,0.0,0.0,0.0,0.0,500000.0,16292767.200000001,23784767.2,13865370.4,7446301.6,7446301.6
Foodzie,1981.5044385600002,371.3333333333333,1.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,3045000.0,23372767.2,23372767.2,25532767.2,21168767.2,24988000.0
GazeHawk,1335.0029904,176.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,30613567.200000003,31367101.599999998,19066170.4,13577534.4,13577534.4
Genomera,1001.0022422400001,137.33333333333334,2.0,11.0,1.6666666666666667,4.333333333333333,0.0,0.0,60000.0,23100000.0,26296000.0,16797534.4,12068000.000000002,12068000.000000002
GinzaMetrics,1101.6691344,608.0,1.0,10.0,3.0,21.0,0.0,0.0,1714000.0,17100000.0,17280000.0,19016000.0,17664000.0,14733534.399999999
Glassmap,908.00203392,68.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,17148800.0,13812800.8,6398400.800000001,4088800.000000002,4088800.000000002
HealthRally,771.5017281600001,183.5,4.5,16.5,0.5,1.0,0.0,0.0,800000.0,27630334.400000002,28270334.400000002,18464668.8,12867134.399999999,11080767.2
Homejoy,327.00073248,76.0,1.0,10.0,0.0,0.0,0.0,0.0,3400000.0,21392002.4,24092001.6,23412001.6,23292001.599999998,25592000.8
InVenture,150.000336,282.5,1.5,9.0,0.0,0.0,0.0,0.0,2400000.0,12676771.2,12116771.2,12116771.2,11645538.399999999,12865538.399999999
Kaleidoscope,1061.00237664,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,19176000.0,15572000.0,7828800.000000002,5725600.0,5725600.0
Kamcord,388.00086912,100.33333333333333,1.0,9.0,0.0,0.0,0.0,0.0,7560000.0,16544003.2,23672001.6,22960001.6,43928000.000000015,43928000.000000015
Kicksend,815.0018256,183.5,1.0,10.0,0.0,0.0,0.0,0.0,3600000.0,16945567.2,18884767.2,15348767.2,21300000.0,22988000.0
Kinsights,1001.00224224,111.5,1.0,7.0,0.0,0.0,0.0,0.0,80000.0,13160000.0,19080000.0,7244799.999999998,5052800.0,5052800.0
Kippt,604.00135296,352.5,2.0,11.5,0.0,0.0,0.0,0.0,0.0,18946304.0,16612605.6,11842743.2,6803070.399999997,6803070.399999997
Lawdingo,449.00100576,178.0,1.0,8.0,0.0,0.0,0.0,0.0,100000.0,18532769.6,23257536.8,9745208.0,6208603.200000001,6208603.200000001
Leaky,908.00203392,32.666666666666664,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,21561600.0,18254400.8,8633535.200000001,4474400.0,4474400.0
Leftronic,1166.00261184,3.0,1.0,9.0,0.0,0.0,0.0,0.0,500000.0,26217600.0,30449600.000000004,10706400.0,4999200.000000002,4999200.000000002
Lively,164.00036736,171.66666666666666,0.6666666666666666,3.3333333333333335,1.0,8.0,0.0,0.0,1500000.0,20384000.8,20152768.0,25757535.2,15842138.399999999,11107068.799999999
Mailgun,1237.502772,88.0,1.0,10.0,0.3333333333333333,2.6666666666666665,0.0,0.0,3300000.0,22532800.0,23892800.0,20788000.0,19892000.0,25920000.0
MemSQL,758.00169792,192.5,1.0,10.0,0.0,0.0,0.0,0.0,10200000.0,23580000.0,25268000.000000004,31148000.0,45004000.0,45004000.0
Mindbloom,878.00196672,26.0,1.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0,5400000.0,16960800.0,17340000.0,19564000.0,19264000.0,47480000.000000015
MinoMonsters,1006.3355875200001,229.0,1.0,10.0,2.0,17.0,0.0,0.0,1168000.0,18480000.0,20216000.0,20552000.0,14265534.399999999,10896000.0
MotherKnows,928.00207872,270.3333333333333,1.6666666666666667,13.0,4.333333333333333,35.333333333333336,0.0,0.0,5100000.0,17016000.0,14896000.0,18792000.0,19092000.0,48300000.000000015
MyVR,485.0010864,250.33333333333334,2.3333333333333335,17.333333333333332,5.666666666666667,45.333333333333336,0.0,0.0,4200000.0,22604000.799999997,21768000.799999997,21188000.799999997,22272000.8,21900000.8
Noom,878.50196784,67.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,17076800.0,13848800.8,6566400.800000001,4344799.999999998,4344799.999999998
Notifo,1486.00332864,764.5,2.0,12.5,0.0,0.0,0.0,0.0,0.0,26169567.200000003,24498334.4,13928636.0,9960000.0,9960000.0
Olark,1700.0038080000002,73.0,1.6666666666666667,9.0,1.0,6.333333333333333,0.0,0.0,0.0,33756800.0,30756800.0,18814334.4,12740800.0,12740800.0
Openbay,90.0002016,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,16960001.6,13224002.4,4903172.0,2613567.200000003,2613567.200000003
Opzi,1486.00332864,1924.0,1.0,10.0,1.0,10.0,0.0,0.0,15000.0,24711999.999999996,30376000.000000004,15830301.6,11704000.0,11704000.0
PageLever,908.00203392,383.5,1.5,12.5,0.0,0.0,0.0,0.0,0.0,17653567.2,18003101.6,12565403.2,7467999.999999996,7467999.999999996
Panna,265.0005936,35.0,1.0,7.0,0.0,0.0,0.0,0.0,1350000.0,16304001.6,17008001.6,19608001.6,5119172.0,2949567.200000001
Pharmly,229.00051296,56.5,1.0,5.0,0.0,0.0,0.0,0.0,40000.0,16960001.6,19560001.6,4903172.0,2613567.200000003,2613567.200000003
PlanGrid,607.00135968,33.5,1.0,10.0,0.0,0.0,0.0,0.0,2200000.0,23496768.8,23496768.8,22368768.8,23828769.6,18001571.2
Plivo,418.00093632,84.5,1.0,8.0,0.0,0.0,0.0,0.0,3500000.0,17916002.4,20536001.6,18392001.6,21936000.799999997,22416000.799999997
Priceonomics,725.001624,43.0,1.0,10.0,0.0,0.0,0.0,0.0,3340000.0,25068000.799999997,26628000.799999997,25648000.0,25528000.0,30576000.000000004
Pymetrics,128.00028672,74.5,1.0,7.0,0.0,0.0,0.0,0.0,5000000.0,20548000.8,19428000.8,21592000.0,21712000.0,41284000.00000001
Rapportive,1273.00285152,1139.0,1.0,10.0,3.0,25.0,0.0,0.0,1000000.0,21828000.0,23564000.0,19744000.0,17293534.4,16384000.0
ReelSurfer,496.00111104,15.0,1.5,8.0,0.0,0.0,0.0,0.0,1760000.0,15364002.399999999,14596002.399999999,16056003.2,10028005.6,3628769.600000005
Ringadoc,426.50095536000003,124.5,1.0,8.0,0.0,0.0,0.0,0.0,5300000.0,19220002.4,16720002.4,22488001.6,22728001.6,41924000.00000001
SaleMove,443.25099288000007,46.0,1.0,6.0,0.0,0.0,0.0,0.0,1100000.0,15488001.6,16960001.6,11164003.200000001,4471969.6000000015,2613567.200000003
ScriptPad,1274.00285376,13.0,1.0,7.0,0.0,0.0,0.0,0.0,36000.0,24472000.0,27304000.0,11332000.0,10148000.0,10148000.0
Shippable,110.50024751999999,64.5,1.0,8.0,0.0,0.0,1.0,8.0,4100000.0,20444002.400000002,19984001.6,19744001.6,22148000.799999997,21608000.8
Simperium,1486.00332864,16.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,38165600.0,33478400.000000004,17063934.4,10882400.0,10882400.0
SmartAsset,453.00101472,60.0,1.0,9.0,0.0,0.0,0.0,0.0,3000000.0,20588002.4,20588002.4,23288001.599999998,21888001.6,24472000.8
Snapjoy,970.0021728,53.5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,20776000.0,17548000.8,8652800.8,4568000.0,4568000.0
Snaptalent,2217.00496608,284.75,1.5,9.75,1.25,10.25,0.0,0.0,0.0,24232000.0,26368000.0,17345534.4,12564000.0,12564000.0
Sportlyzer,1046.3356771199997,322.0,1.7142857142857142,10.571428571428571,0.2857142857142857,1.2857142857142858,0.0,0.0,3199000.0,16424767.2,17784767.2,16840767.2,14140767.2,19612000.0
SpotMe,207.00046368000002,30.333333333333332,1.0,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,60000.0,19720000.0,22320000.0,7114404.000000002,4724800.0,4724800.0
Sproutling,132.00029568,149.0,2.0,14.5,0.0,0.0,0.0,0.0,5200000.0,19472769.599999998,17332769.599999998,22228001.599999998,22400001.599999998,42832000.00000001
Survata,237.50053200000002,83.0,1.0,9.0,0.0,0.0,0.0,0.0,3034000.0,19540002.4,19540002.4,22240001.6,20156001.6,23760000.799999997
Tagstand,1121.00251104,281.3333333333333,1.6666666666666667,15.333333333333334,3.6666666666666665,31.333333333333332,0.0,0.0,0.0,22232000.0,22352000.0,17309534.4,13016000.0,13016000.0
ThriveHive,566.00126784,132.33333333333334,1.0,6.0,0.0,0.0,0.0,0.0,4500000.0,16788768.0,15608768.0,20236767.2,21192000.0,29292000.000000004
TinyTap,437.00097888,15.0,1.0,5.0,0.0,0.0,0.0,0.0,500000.0,15488001.6,19560001.6,5357605.599999998,2613567.200000003,2613567.200000003
Tipjoy,2217.00496608,248.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,25288767.2,26229534.4,16923836.0,11820767.2,11820767.2
Transcriptic,424.00094976,432.0,2.0,13.0,1.0,8.0,0.0,0.0,1200000.0,19420768.0,20060768.0,18583069.6,14047673.599999998,10474302.400000002
TrustEgg,371.50083215999996,478.0,1.0,9.0,2.5,22.5,2.0,18.0,2300000.0,20160000.8,19600000.8,19600000.8,20348768.0,25249535.2
Tutorspree,768.00172032,117.0,1.0,10.0,0.0,0.0,0.0,0.0,3000000.0,16984801.6,16584801.6,19224000.8,14980000.799999999,21660000.0
Vayable,776.00173824,658.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,16281568.0,16159869.6,10804504.8,5874301.6,5874301.6
Verbling,1001.00224224,110.5,1.0,9.0,0.0,0.0,0.0,0.0,40000.0,16705600.799999999,22421600.8,9003935.2,4397600.799999999,4397600.799999999
Virool,460.0010304,263.5,2.0,13.5,0.0,0.0,0.0,0.0,13240000.0,20952000.8,21004000.8,42652000.00000001,42652000.00000001,42652000.00000001
Wahanda,2173.00486752,403.0,1.0,8.0,5.0,31.0,0.0,0.0,1500000.0,23212000.0,23512000.0,30720000.0,21792000.0,16128000.0
WakeMate,1514.00339136,40.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,38165600.0,33478400.000000004,17063934.4,10882400.0,10882400.0
Watsi,185.0004144,18.75,1.0,8.0,0.0,0.0,0.0,0.0,4800000.0,21584001.6,19624001.6,22148000.799999997,22208000.8,41624000.00000001
Wattvision,1851.00414624,79.5,1.5,10.0,0.0,0.0,0.0,0.0,0.0,30904799.999999996,26824800.0,15238334.4,9548800.0,9548800.0
Weebly,2582.00578368,332.0,1.0,10.0,4.333333333333333,37.666666666666664,0.0,0.0,60000.0,25428000.0,30816000.0,21149534.4,16128000.0,16128000.0
Wello,424.0009497600001,83.66666666666667,1.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,5.333333333333333,3000000.0,18296002.400000002,17896002.4,20596001.6,17972001.6,21636000.799999997
Wundrbar,2217.00496608,208.0,1.0,5.0,3.0,25.0,0.0,0.0,0.0,24164000.0,25780000.0,20476000.0,16672000.0,16672000.0
Yardsale,908.00203392,56.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,22022400.0,18715200.8,8734335.200000003,3816000.0,3816000.0
Zapier,534.00119616,65.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,3600000.0,21232768.8,23852768.0,20492768.0,22652000.0,23192000.0
Zaranga,619.5013876800001,28.5,1.5,10.0,0.0,0.0,0.0,0.0,0.0,21188769.6,17481570.4,7366274.3999999985,2504769.6000000015,2504769.6000000015
ZenPayroll,410.0009184,757.0,1.6666666666666667,12.666666666666666,3.6666666666666665,31.333333333333332,0.0,0.0,18300000.0,17752000.8,24940000.8,43400000.00000001,43400000.00000001,43400000.00000001
Zendrive,150.000336,362.0,1.5,12.5,2.5,19.0,0.0,0.0,3000000.0,18560001.6,18560001.6,19168001.6,17088001.6,17936001.599999998
Zenefits,184.00041216,28.0,2.0,14.0,0.0,0.0,0.0,0.0,4200000.0,20752002.4,21212001.6,21332001.6,24308000.799999997,22936000.8
Zillabyte,440.50098672,221.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,18145536.8,17572605.6,9922742.399999999,5891836.0,5891836.0
drchrono,984.50220528,315.5,1.0,10.0,0.0,0.0,1.0,10.0,2650000.0,16081567.2,16081567.2,16081567.2,16081567.2,16081567.2
iCracked,656.00146944,85.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,24032000.799999997,21524801.6,9225504.000000004,2791167.1999999993,2791167.1999999993
inDinero,1284.5028772800001,239.5,1.0,9.0,0.0,0.0,0.0,0.0,2434000.0,23881567.2,23881567.2,23917567.2,23917567.2,25917567.2
popexpert,360.66747456,253.0,1.0,8.0,6.5,53.0,1.5,12.0,5000000.0,21180001.599999998,19064001.599999998,20332001.599999998,20452001.599999998,43004000.000000015
