name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
BaubleBar,626.00140224,1192.00267008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,1.0,0.9949823996655518,5155000.0,4500000.0,1.0,1.0,5000000.3,4500000.0,655000.0
HealthTap,258.00057792,1054.00236096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350000.0,1.0,0.9949823996655518,12210000.0,11500000.0,1.0,1.0,11900000.0,11500000.0,710000.0
Datadog,572.0012812800001,1017.00227808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.9949823996655518,6945000.0,6200000.0,1.0,1.0,4915000.3,6200000.0,745000.0
HubSpot,488.00109312,2841.00636384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.9949823996655518,4233471.2,5000000.0,1.0,1.0,4610959.2,5000000.0,766528.7999999998
Tiny Speck,232.5005208,1642.5036792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.5,1.0,0.9949823996655518,4125410.3,5000000.0,1.0,1.0,3067351.6,5000000.0,874589.7000000002
Listia,1240.5027787200002,1370.5030699200001,87.0,1.0,10.0,0.0,0.0,0.0,0.0,174.0,2.0,0.0,0.0,882500.0,1.0,0.9,7798470.1,9000000.0,1.0,1.0,8870000.0,9000000.0,1201529.9000000004
SCVNGR,438.00098112,2079.00465696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,1.0,0.9949823996655518,2100001.3,750000.0,1.0,1.0,4256959.1,750000.0,1350001.2999999998
AboutOne,214.00047936,1015.0022736,11.0,1.0,7.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,100000.0,1.0,0.7,3187001.0,1800000.0,1.0,1.0,4835001.0,1800000.0,1387001.0
Ginger.io,546.3345571199999,984.33553824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566667.3333333334,1.0,0.9949823996655518,7908470.1,6500000.0,1.0,1.0,4818470.3,6500000.0,1408470.0999999996
Scribd,365.0008176,2810.0062944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,1.0,0.9,2223000.2,3710000.0,1.0,1.0,3356959.2,3710000.0,1486999.7999999998
1000memories,411.00092064,1500.00336,24.0,1.0,10.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,15000.0,1.0,0.9949823996655518,1015000.4,2520000.0,1.0,1.0,3110001.2,2520000.0,1504999.6
PagerDuty,855.0019152,1229.00275296,38.0,1.0,10.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,1900000.0,1.0,0.8,9100000.0,10700000.0,1.0,1.0,8870000.0,10700000.0,1600000.0
EveryMove,551.50123536,1029.00230496,541.5,4.0,17.0,3.0,8.0,0.0,0.0,4332.0,32.0,24.0,0.0,9000.5,1.0,0.7,4660000.0,3050000.0,1.0,1.0,4516000.0,3050000.0,1610000.0
WePay,356.00079744,1865.0041776,361.0,1.0,10.0,0.0,0.0,0.0,0.0,722.0,2.0,0.0,0.0,1.0,1.0,0.9949823996655518,3418000.2,1650000.0,1.0,1.0,3993959.1,1650000.0,1768000.2000000002
Brainient,687.00153888,1443.0032323199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425000.0,1.0,0.9,3695001.0,1800000.0,1.0,1.0,3710959.3,1800000.0,1895001.0
Lore,57.00012768,1015.0022736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,1.0,0.9,3065001.0,1000000.0,1.0,1.0,4363459.0,1000000.0,2065001.0
Disqus,291.00065184,2445.0054768,80.5,1.0,10.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,1.0,1.0,0.9949823996655518,2643001.1,500000.0,1.0,1.0,3356959.2,500000.0,2143001.1
Foodspotting,138.00030912,1264.00283136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,1.0,0.9949823996655518,5191940.2,3000000.0,1.0,1.0,4525411.4,3000000.0,2191940.2
Airbnb,633.00141792,1820.0040768,743.5,1.0,10.0,2.5,21.0,0.0,0.0,2974.0,4.0,10.0,0.0,310000.0,1.0,0.9949823996655518,4805959.1,7200000.0,1.0,1.0,4070000.1,7200000.0,2394040.9000000004
Kwaga,1016.00227584,1775.003976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.8,4050000.1,1550000.0,1.0,1.0,3773470.2,1550000.0,2500000.1
Twilio,363.00081312,1865.0041776,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,2570.0,3.0,6.0,0.0,1000000.0,1.0,0.9,6351940.3,3700000.0,1.0,1.0,6183470.1,3700000.0,2651940.3
Heyzap,465.0010416,1792.0040140800002,2069.0,1.5,14.5,2.5,23.5,0.0,0.0,8276.0,6.0,10.0,0.0,340000.0,1.0,0.9,5668470.1,3000000.0,1.0,1.0,3780002.1,3000000.0,2668470.0999999996
500Friends,820.0018368,1517.00339808,365.0,1.0,10.0,4.0,38.666666666666664,0.3333333333333333,2.6666666666666665,1095.0,3.0,12.0,1.0,1400000.0,1.0,0.6,7180000.1,4500000.0,1.0,1.0,5220000.1,4500000.0,2680000.0999999996
DailyBooth,566.00126784,1635.0036624,316.0,2.0,14.0,1.0,3.0,0.0,0.0,316.0,2.0,1.0,0.0,15000.0,1.0,0.9949823996655518,3316000.2,6000000.0,1.0,1.0,5820000.0,6000000.0,2683999.8
Myntra,673.00150752,2596.00581504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,2302500.2,5000000.0,1.0,1.0,3185959.2,5000000.0,2697499.8
Pantheon,664.0014873600002,1257.00281568,110.875,1.5,12.125,0.0,0.0,0.0,0.0,887.0,12.0,0.0,0.0,1300000.0,1.0,0.9949823996655518,7700000.0,5000000.0,1.0,1.0,7590000.0,5000000.0,2700000.0
Sift,-2116.5047409599997,3128.5070078400004,69.0,1.5,9.0,0.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0,620000.0,1.0,0.9,5205004.0,2500000.0,1.0,1.0,3825001.0,2500000.0,2705004.0
Lyft,618.0013843199999,1490.0033376000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,1.0,0.9949823996655518,3216940.2,6000000.0,1.0,1.0,2933880.6,6000000.0,2783059.8
Udemy,407.00091168,1258.00281792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949823996655518,5851940.2,3000000.0,1.0,1.0,6591940.3,3000000.0,2851940.2
Kinvey,413.00092512000003,991.00221984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009000.0,1.0,0.9949823996655518,7855000.0,5000000.0,1.0,1.0,6306940.3,5000000.0,2855000.0
Geckoboard,636.00142464,1135.0025424,55.5,1.0,8.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,0.0,300000.0,1.0,0.9949823996655518,4415960.1,1500000.0,1.0,1.0,2455001.2,1500000.0,2915960.0999999996
RethinkDB,1088.00243712,1561.5034977600003,29.5,1.0,10.0,0.0,0.0,0.0,0.0,236.0,8.0,0.0,0.0,600000.5,1.0,0.7,2535000.5,5500000.0,1.0,1.0,3410001.1,5500000.0,2964999.5
Instagram,334.00074816,1437.00321888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.9949823996655518,3895001.0,7000000.0,1.0,1.0,5110959.2,7000000.0,3104999.0
Simply Hired,582.00130368,3692.00827008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.9949823996655518,6115000.0,3000000.0,1.0,1.0,2400000.2,3000000.0,3115000.0
EverTrue,751.00168224,1076.00241024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,2069500.0,5250000.0,1.0,1.0,2365959.0,5250000.0,3180500.0
Zencoder,435.0009744000001,1469.00329056,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,469.0,4.0,7.0,0.0,1.0,1.0,0.9,5225000.1,2000000.0,1.0,1.0,5460000.0,2000000.0,3225000.0999999996
ModCloth,273.00061152,2062.00461888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055000.0,1.0,0.9949823996655518,5341940.2,2084701.0,1.0,1.0,5500001.2,2084701.0,3257239.2
Chartio,517.00115808,1349.00302176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290000.0,1.0,0.9949823996655518,6468470.1,3150000.0,1.0,1.0,3941940.5,3150000.0,3318470.0999999996
CrowdTwist,224.50050288,1098.50246064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375000.5,1.0,0.9949823996655518,2675001.0,6000000.0,1.0,1.0,5255960.1,6000000.0,3324999.0
Marginize,549.50123088,1359.50304528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331000.0,1.0,0.9949823996655518,4768471.1,1300000.0,1.0,1.0,3635959.2,1300000.0,3468471.0999999996
Counsyl,1400.003136,2231.00499744,81.5,1.5,13.5,0.0,0.0,0.0,0.0,163.0,3.0,0.0,0.0,3500000.0,1.0,0.8,11080000.0,7500000.0,1.0,1.0,7560000.0,7500000.0,3580000.0
Shelby.tv,512.33448096,1070.33573088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575000.3333333334,1.0,0.9949823996655518,5791940.2,2200000.0,1.0,1.0,5216940.4,2200000.0,3591940.2
Simplee,410.0009184,1045.0023408,130.0,1.0,8.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0,0.0,1800000.0,1.0,0.9949823996655518,10105000.0,6000000.0,1.0,1.0,8716940.2,6000000.0,4105000.0
Asana,449.00100576,1987.00445088,1555.0,1.5,15.0,2.0,19.0,0.0,0.0,6220.0,6.0,8.0,0.0,1.0,1.0,0.9,4765000.0,9000000.0,1.0,1.0,3638000.0,9000000.0,4235000.0
Adap.tv,150.000336,2565.0057456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949823996655518,5433470.1,10000000.0,1.0,1.0,5875000.1,10000000.0,4566529.9
Hailo,363.00081312,1045.0023408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,1.0,0.9949823996655518,12360000.0,17000000.0,1.0,1.0,12908470.1,17000000.0,4640000.0
Zendesk,322.00072128,2062.00461888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.9949823996655518,4825001.1,1.0,1.0,1.0,5110959.2,1.0,4825000.1
biNu,1493.00334432,1987.00445088,12.0,1.0,7.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,600000.0,1.0,0.9,8535000.1,3150000.0,1.0,1.0,8675001.0,3150000.0,5385000.1
Ifbyphone,915.0020496,3326.00745024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.8,8950000.0,3000000.0,1.0,1.0,5130000.0,3000000.0,5950000.0
Joyent,1781.00398944,3326.00745024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,5980000.2,1.0,1.0,1.0,4690000.3,1.0,5979999.2
Zaarly,229.00051296,1068.00239232,1086.6666666666667,1.3333333333333333,12.0,0.6666666666666666,4.666666666666667,0.6666666666666666,3.6666666666666665,3260.0,4.0,2.0,2.0,1000000.0,1.0,0.7,6540000.1,14150000.0,1.0,1.0,6850000.0,14150000.0,7609999.9
Saygent,457.00102368,997.00223328,133.0,1.0,9.0,0.0,0.0,0.0,0.0,133.0,1.0,0.0,0.0,1000000.0,1.0,0.9,8785000.1,1000000.0,1.0,1.0,5987899.2,1000000.0,7785000.1
Stripe,344.00077056000003,1075.002408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.5,1.0,0.9949823996655518,8370000.0,18000000.0,1.0,1.0,8775000.1,18000000.0,9630000.0
Moovweb,1547.00346528,1865.0041776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,1.0,0.7,6008470.1,16000000.0,1.0,1.0,9763470.1,16000000.0,9991529.9
Optimizely,826.50185136,1125.50252112,86.0,1.0,10.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,0.0,1000000.5,1.0,0.9,5305001.0,28000000.0,1.0,1.0,5235000.0,28000000.0,22694999.0
