name,td,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,seed_amount,pred_seriesA_p25,pred_seriesA_p50,pred_seriesA_p100,pred_seriesA_p200,pred_seriesA_p400
Simplee,410.0009184,130.0,1.0,8.0,0.0,0.0,0.0,0.0,1800000.0,4500000.0,4500000.0,4500000.0,4500000.0,1800000.0000000019
Songkick,565.0012656,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,45000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,999999.9999999981,999999.9999999981
Swiftype,339.00075936,19.0,1.0,10.0,0.0,0.0,0.0,0.0,3400000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0
Twilio,363.00081312,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,3000000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
Upverter,128.00028672,171.0,1.0,8.0,0.0,0.0,0.0,0.0,1950000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,9000000.0
WePay,356.00079744,361.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,4500000.0,4500000.0,4500000.0,999999.9999999981,999999.9999999981
Zencoder,435.0009744000001,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,0.0,1500019.9999999981,1500019.9999999981,9000000.0,999999.9999999981,999999.9999999981
biNu,1493.00334432,12.0,1.0,7.0,0.0,0.0,0.0,0.0,1200000.0,44000000.0,44000000.0,44000000.0,3000000.0,6000000.0
99dresses,667.00149408,23.0,1.0,8.0,0.0,0.0,0.0,0.0,211302.0,1800000.0000000019,1800000.0000000019,1800000.0000000019,3300000.0,3300000.0
9GAG,545.0012208,145.4,1.4,12.0,0.0,0.0,0.0,0.0,14000000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
AdhereTech,501.5011233600001,65.0,1.0,6.0,0.0,0.0,0.3333333333333333,2.0,1860000.0,0.0,0.0,1800000.0000000019,1800000.0000000019,1800000.0000000019
Adioso,1679.67042912,128.2,1.0,6.8,0.0,0.0,0.0,0.0,1775000.0,18000000.0,18000000.0,18000000.0,18000000.0,18000000.0
Amicus,582.00130368,147.0,1.0,9.0,0.0,0.0,0.0,0.0,11340000.0,24000000.0,25500000.0,12000000.0,12000000.0,12000000.0
AnyPerk,538.50120624,415.5,1.5,10.0,0.0,0.0,0.0,0.0,2800000.0,42000000.0,42000000.0,42000000.0,42000000.0,42000000.0
Ark,729.00163296,1011.0,1.0,10.0,1.0,7.0,1.0,4.0,5250000.0,0.0,0.0,0.0,25500000.0,6000000.0
Athos,61.00013664,1799.25,1.5,12.0,8.0,69.5,1.25,10.0,14000000.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0
Auctomatic,2582.00578368,2880.0,0.0,0.0,33.0,316.0,0.0,0.0,0.0,8800000.0,8800000.0,8800000.0,6000000.0,6000000.0
BackType,1656.3370435200002,421.5,1.0,10.0,0.0,0.0,0.0,0.0,2630000.0,10500000.0,10500000.0,10500000.0,10500000.0,10500000.0
Beetailer,1043.00233632,26.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1800000.0000000019,1800000.0000000019,3000000.0,6000000.0,6000000.0
BioBeats,178.00039872,122.33333333333333,2.6666666666666665,15.333333333333334,1.3333333333333333,7.666666666666667,0.0,0.0,1950000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
BitGym,1001.0022422400001,72.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,0.0,32100000.0,32100000.0,2520000.0,6000000.0,6000000.0
BizeeBee,1004.00224896,666.0,1.0,9.0,1.0,9.0,0.0,0.0,435000.0,10500000.0,10500000.0,6000000.0,6000000.0,6000000.0
BuildZoom,318.00071232,106.0,1.0,8.0,2.0,16.5,0.0,0.0,2826000.0,33000000.0,33000000.0,33000000.0,33000000.0,33000000.0
CANDDi,1244.50278768,36.0,1.0,5.0,0.0,0.0,0.0,0.0,240000.0,32100000.0,32100000.0,32100000.0,6000000.0,6000000.0
Cardpool,1668.5037374400001,112.0,1.5,13.5,0.0,0.0,0.0,0.0,0.0,56000000.0,18000000.0,9000000.0,6000000.0,6000000.0
ChickRx,757.00169568,132.5,1.0,8.0,0.0,0.0,0.0,0.0,40000.0,12000000.0,12000000.0,9000000.0,6000000.0,6000000.0
Chirply,1025.0022960000001,257.5,1.5,7.0,0.0,0.0,0.0,0.0,2200000.0,10500000.0,10500000.0,10500000.0,10500000.0,10500000.0
Clickpass,2431.00544544,406.0,2.0,17.0,0.0,0.0,0.0,0.0,40000.0,10500000.0,10500000.0,9000000.0,6000000.0,6000000.0
Cody,482.00107968,117.5,1.5,9.0,0.0,0.0,0.0,0.0,600000.0,4500000.0,4500000.0,12219180.0,999999.9999999981,999999.9999999981
Couple,634.00142016,136.8,2.0,16.0,0.0,0.0,0.0,0.0,21000000.0,40000000.0,40000000.0,40000000.0,40000000.0,40000000.0
CrowdMed,359.66747232,51.333333333333336,1.0,10.0,1.0,4.666666666666667,0.0,0.0,7140000.0,33000000.0,33000000.0,33000000.0,4500000.0,4500000.0
DailyBurn,1901.0042582400001,75.0,1.0,9.0,1.0,6.0,0.0,0.0,540000.0,3000000.0,3000000.0,3000000.0,6000000.0,6000000.0
Docphin,627.00140448,73.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0
DoubleRecall,713.00159712,88.5,1.5,11.25,0.0,0.0,0.0,0.0,6400000.0,2520000.0,11100000.0,11100000.0,42000000.0,42000000.0
Earbits,954.00213696,152.0,1.0,9.0,0.0,0.0,0.6666666666666666,6.0,1815000.0,10500000.0,10500000.0,10500000.0,10500000.0,2520000.0
Exec,611.00136864,782.3333333333334,2.3333333333333335,18.333333333333332,3.3333333333333335,30.333333333333332,0.3333333333333333,2.6666666666666665,9900000.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0
Fabricly,1165.0026096,6.0,3.0,12.0,0.0,0.0,0.0,0.0,400000.0,3000000.0,3000000.0,3000000.0,6000000.0,6000000.0
FamilyLeaf,756.00169344,221.33333333333334,1.0,9.0,0.0,0.0,0.0,0.0,531000.0,9000000.0,9000000.0,9000000.0,6000000.0,6000000.0
FanChatter,1700.003808,73.0,2.0,11.0,0.0,0.0,0.0,0.0,40000.0,15000000.0,15000000.0,3000000.0,6000000.0,6000000.0
FitnessKeeper,1518.00340032,366.0,1.0,9.0,0.0,0.0,0.0,0.0,400000.0,10500000.0,10500000.0,18000000.0,6000000.0,6000000.0
Fitocracy,878.00196672,438.5,1.0,8.0,0.0,0.0,0.0,0.0,500000.0,9000000.0,9000000.0,9000000.0,6000000.0,6000000.0
Foodzie,1981.5044385600002,371.3333333333333,1.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,3045000.0,10500000.0,10500000.0,10500000.0,10500000.0,10500000.0
GazeHawk,1335.0029904,176.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,56000000.0,56000000.0,56000000.0,6000000.0,6000000.0
Genomera,1001.0022422400001,137.33333333333334,2.0,11.0,1.6666666666666667,4.333333333333333,0.0,0.0,60000.0,56000000.0,56000000.0,6000000.0,6000000.0,6000000.0
GinzaMetrics,1101.6691344,608.0,1.0,10.0,3.0,21.0,0.0,0.0,1714000.0,10500000.0,10500000.0,10500000.0,28800000.0,6000000.0
Glassmap,908.00203392,68.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,1800000.0000000019,6000000.0,6000000.0
HealthRally,771.5017281600001,183.5,4.5,16.5,0.5,1.0,0.0,0.0,800000.0,12000000.0,12000000.0,12000000.0,6000000.0,6000000.0
Homejoy,327.00073248,76.0,1.0,10.0,0.0,0.0,0.0,0.0,3400000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0
InVenture,150.000336,282.5,1.5,9.0,0.0,0.0,0.0,0.0,2400000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
Kaleidoscope,1061.00237664,6.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1800000.0000000019,1800000.0000000019,3000000.0,6000000.0,6000000.0
Kamcord,388.00086912,100.33333333333333,1.0,9.0,0.0,0.0,0.0,0.0,7560000.0,4500000.0,4500000.0,25500000.0,12000000.0,12000000.0
Kicksend,815.0018256,183.5,1.0,10.0,0.0,0.0,0.0,0.0,3600000.0,60000000.0,60000000.0,60000000.0,60000000.0,60000000.0
Kinsights,1001.00224224,111.5,1.0,7.0,0.0,0.0,0.0,0.0,80000.0,10500000.0,10500000.0,10500000.0,6000000.0,6000000.0
Kippt,604.00135296,352.5,2.0,11.5,0.0,0.0,0.0,0.0,0.0,40000000.0,40000000.0,3300000.0,999999.9999999981,999999.9999999981
Lawdingo,449.00100576,178.0,1.0,8.0,0.0,0.0,0.0,0.0,100000.0,25500000.0,25500000.0,12219180.0,999999.9999999981,999999.9999999981
Leaky,908.00203392,32.666666666666664,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,6000000.0,6000000.0,10500000.0,6000000.0,6000000.0
Leftronic,1166.00261184,3.0,1.0,9.0,0.0,0.0,0.0,0.0,500000.0,32100000.0,32100000.0,32100000.0,6000000.0,6000000.0
Lively,164.00036736,171.66666666666666,0.6666666666666666,3.3333333333333335,1.0,8.0,0.0,0.0,1500000.0,33000000.0,33000000.0,33000000.0,1500019.9999999981,999999.9999999981
Mailgun,1237.502772,88.0,1.0,10.0,0.3333333333333333,2.6666666666666665,0.0,0.0,3300000.0,56000000.0,56000000.0,56000000.0,56000000.0,56000000.0
MemSQL,758.00169792,192.5,1.0,10.0,0.0,0.0,0.0,0.0,10200000.0,60000000.0,60000000.0,60000000.0,60000000.0,60000000.0
Mindbloom,878.00196672,26.0,1.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0,5400000.0,0.0,0.0,0.0,12000000.0,12000000.0
MinoMonsters,1006.3355875200001,229.0,1.0,10.0,2.0,17.0,0.0,0.0,1168000.0,10500000.0,10500000.0,6000000.0,6000000.0,6000000.0
MotherKnows,928.00207872,270.3333333333333,1.6666666666666667,13.0,4.333333333333333,35.333333333333336,0.0,0.0,5100000.0,28800000.0,28800000.0,8800000.0,8800000.0,8800000.0
MyVR,485.0010864,250.33333333333334,2.3333333333333335,17.333333333333332,5.666666666666667,45.333333333333336,0.0,0.0,4200000.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0
Noom,878.50196784,67.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,2520000.0,6000000.0,6000000.0
Notifo,1486.00332864,764.5,2.0,12.5,0.0,0.0,0.0,0.0,0.0,10500000.0,12000000.0,9000000.0,6000000.0,6000000.0
Olark,1700.0038080000002,73.0,1.6666666666666667,9.0,1.0,6.333333333333333,0.0,0.0,0.0,15000000.0,3000000.0,3000000.0,6000000.0,6000000.0
Openbay,90.0002016,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,999999.9999999981,999999.9999999981
Opzi,1486.00332864,1924.0,1.0,10.0,1.0,10.0,0.0,0.0,15000.0,6000000.0,6000000.0,6000000.0,6000000.0,6000000.0
PageLever,908.00203392,383.5,1.5,12.5,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,10500000.0,6000000.0,6000000.0
Panna,265.0005936,35.0,1.0,7.0,0.0,0.0,0.0,0.0,1350000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,999999.9999999981
Pharmly,229.00051296,56.5,1.0,5.0,0.0,0.0,0.0,0.0,40000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,999999.9999999981,999999.9999999981
PlanGrid,607.00135968,33.5,1.0,10.0,0.0,0.0,0.0,0.0,2200000.0,30000000.0,30000000.0,30000000.0,30000000.0,2520000.0
Plivo,418.00093632,84.5,1.0,8.0,0.0,0.0,0.0,0.0,3500000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0
Priceonomics,725.001624,43.0,1.0,10.0,0.0,0.0,0.0,0.0,3340000.0,30000000.0,30000000.0,30000000.0,30000000.0,30000000.0
Pymetrics,128.00028672,74.5,1.0,7.0,0.0,0.0,0.0,0.0,5000000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,25500000.0,12000000.0
Rapportive,1273.00285152,1139.0,1.0,10.0,3.0,25.0,0.0,0.0,1000000.0,8800000.0,8800000.0,8800000.0,8800000.0,6000000.0
ReelSurfer,496.00111104,15.0,1.5,8.0,0.0,0.0,0.0,0.0,1760000.0,1800000.0000000019,1800000.0000000019,1800000.0000000019,1800000.0000000019,1800000.0000000019
Ringadoc,426.50095536000003,124.5,1.0,8.0,0.0,0.0,0.0,0.0,5300000.0,4500000.0,4500000.0,4500000.0,25500000.0,12000000.0
SaleMove,443.25099288000007,46.0,1.0,6.0,0.0,0.0,0.0,0.0,1100000.0,0.0,1800000.0000000019,1800000.0000000019,1800000.0000000019,999999.9999999981
ScriptPad,1274.00285376,13.0,1.0,7.0,0.0,0.0,0.0,0.0,36000.0,32100000.0,32100000.0,3000000.0,6000000.0,6000000.0
Shippable,110.50024751999999,64.5,1.0,8.0,0.0,0.0,1.0,8.0,4100000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,25500000.0
Simperium,1486.00332864,16.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,44000000.0,44000000.0,44000000.0,6000000.0,6000000.0
SmartAsset,453.00101472,60.0,1.0,9.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,0.0,0.0,0.0
Snapjoy,970.0021728,53.5,1.0,8.0,0.0,0.0,0.0,0.0,0.0,3000000.0,3000000.0,2520000.0,6000000.0,6000000.0
Snaptalent,2217.00496608,284.75,1.5,9.75,1.25,10.25,0.0,0.0,0.0,6000000.0,18000000.0,6000000.0,6000000.0,6000000.0
Sportlyzer,1046.3356771199997,322.0,1.7142857142857142,10.571428571428571,0.2857142857142857,1.2857142857142858,0.0,0.0,3199000.0,10500000.0,10500000.0,10500000.0,10500000.0,10500000.0
SpotMe,207.00046368000002,30.333333333333332,1.0,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,60000.0,1800000.0000000019,1800000.0000000019,1800000.0000000019,999999.9999999981,999999.9999999981
Sproutling,132.00029568,149.0,2.0,14.5,0.0,0.0,0.0,0.0,5200000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
Survata,237.50053200000002,83.0,1.0,9.0,0.0,0.0,0.0,0.0,3034000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
Tagstand,1121.00251104,281.3333333333333,1.6666666666666667,15.333333333333334,3.6666666666666665,31.333333333333332,0.0,0.0,0.0,10500000.0,8800000.0,8800000.0,6000000.0,6000000.0
ThriveHive,566.00126784,132.33333333333334,1.0,6.0,0.0,0.0,0.0,0.0,4500000.0,0.0,0.0,0.0,25500000.0,25500000.0
TinyTap,437.00097888,15.0,1.0,5.0,0.0,0.0,0.0,0.0,500000.0,1800000.0000000019,1800000.0000000019,1800000.0000000019,1800000.0000000019,1800000.0000000019
Tipjoy,2217.00496608,248.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,18000000.0,18000000.0,18000000.0,6000000.0,6000000.0
Transcriptic,424.00094976,432.0,2.0,13.0,1.0,8.0,0.0,0.0,1200000.0,4500000.0,4500000.0,4500000.0,4500000.0,999999.9999999981
TrustEgg,371.50083215999996,478.0,1.0,9.0,2.5,22.5,2.0,18.0,2300000.0,33000000.0,33000000.0,33000000.0,33000000.0,33000000.0
Tutorspree,768.00172032,117.0,1.0,10.0,0.0,0.0,0.0,0.0,3000000.0,12000000.0,12000000.0,12000000.0,12000000.0,12000000.0
Vayable,776.00173824,658.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,9000000.0,6000000.0,6000000.0
Verbling,1001.00224224,110.5,1.0,9.0,0.0,0.0,0.0,0.0,40000.0,10500000.0,10500000.0,10500000.0,6000000.0,6000000.0
Virool,460.0010304,263.5,2.0,13.5,0.0,0.0,0.0,0.0,13240000.0,40000000.0,40000000.0,40000000.0,40000000.0,40000000.0
Wahanda,2173.00486752,403.0,1.0,8.0,5.0,31.0,0.0,0.0,1500000.0,28800000.0,28800000.0,28800000.0,28800000.0,6000000.0
WakeMate,1514.00339136,40.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,21000000.0,21000000.0,44000000.0,6000000.0,6000000.0
Watsi,185.0004144,18.75,1.0,8.0,0.0,0.0,0.0,0.0,4800000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,12000000.0
Wattvision,1851.00414624,79.5,1.5,10.0,0.0,0.0,0.0,0.0,0.0,15000000.0,18000000.0,9000000.0,6000000.0,6000000.0
Weebly,2582.00578368,332.0,1.0,10.0,4.333333333333333,37.666666666666664,0.0,0.0,60000.0,8800000.0,8800000.0,8800000.0,6000000.0,6000000.0
Wello,424.0009497600001,83.66666666666667,1.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,5.333333333333333,3000000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0
Wundrbar,2217.00496608,208.0,1.0,5.0,3.0,25.0,0.0,0.0,0.0,8800000.0,18000000.0,3000000.0,6000000.0,6000000.0
Yardsale,908.00203392,56.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,12000000.0,12000000.0,2520000.0,6000000.0,6000000.0
Zapier,534.00119616,65.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,3600000.0,0.0,0.0,0.0,0.0,25500000.0
Zaranga,619.5013876800001,28.5,1.5,10.0,0.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,2520000.0,999999.9999999981,999999.9999999981
ZenPayroll,410.0009184,757.0,1.6666666666666667,12.666666666666666,3.6666666666666665,31.333333333333332,0.0,0.0,18300000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0
Zendrive,150.000336,362.0,1.5,12.5,2.5,19.0,0.0,0.0,3000000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
Zenefits,184.00041216,28.0,2.0,14.0,0.0,0.0,0.0,0.0,4200000.0,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981,1500019.9999999981
Zillabyte,440.50098672,221.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,25500000.0,25500000.0,9000000.0,999999.9999999981,999999.9999999981
drchrono,984.50220528,315.5,1.0,10.0,0.0,0.0,1.0,10.0,2650000.0,10500000.0,10500000.0,10500000.0,10500000.0,10500000.0
iCracked,656.00146944,85.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,30000000.0,30000000.0,2520000.0,3300000.0,3300000.0
inDinero,1284.5028772800001,239.5,1.0,9.0,0.0,0.0,0.0,0.0,2434000.0,56000000.0,56000000.0,56000000.0,56000000.0,56000000.0
popexpert,360.66747456,253.0,1.0,8.0,6.5,53.0,1.5,12.0,5000000.0,4500000.0,4500000.0,4500000.0,4500000.0,4500000.0
