name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
BioBeats,190.0004256,190.0004256,122.33333333333333,2.6666666666666665,15.333333333333334,1.3333333333333333,7.666666666666667,0.0,0.0,367.0,8.0,4.0,0.0,650000.0,0.0,0.1,2695001.1,16273.011348314607,0.0,0.0,2620003.0,0.0,2678728.0886516855
Assembly,402.00090048,402.00090048,128.33333333333334,1.0,10.0,0.0,0.0,0.3333333333333333,3.3333333333333335,770.0,6.0,0.0,2.0,1.0,0.0,0.005,2717959.0,16273.011348314607,0.0,0.0,2841000.0,0.0,2701685.9886516854
Openbay,102.00022848,102.00022848,4.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.1,2755002.0,16273.011348314607,0.0,0.0,2357960.1,0.0,2738728.9886516854
Lively,176.00039424,176.00039424,171.66666666666666,0.6666666666666666,3.3333333333333335,1.0,8.0,0.0,0.0,515.0,2.0,3.0,0.0,500000.0,0.0,0.1,2768961.0,16273.011348314607,0.0,0.0,6006919.0,0.0,2752687.9886516854
Yardsale,920.0020608,920.0020608,56.0,1.0,10.0,0.0,0.0,0.0,0.0,112.0,2.0,0.0,0.0,1.0,0.0,0.005,2786918.1,16273.011348314607,0.0,0.0,3114959.0,0.0,2770645.0886516855
121nexus,695.0015568,695.0015568,40.5,1.0,7.0,1.0,4.5,0.0,0.0,162.0,4.0,4.0,0.0,34500.0,0.0,0.005,2788959.1,16273.011348314607,0.0,0.0,2115000.2,0.0,2772686.0886516855
Snapjoy,982.00219968,982.00219968,53.5,1.0,8.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,0.0,1.0,0.0,0.1,2936918.0,16273.011348314607,0.0,0.0,3212959.0,0.0,2920644.9886516854
SaleMove,455.25101976,455.25101976,46.0,1.0,6.0,0.0,0.0,0.0,0.0,736.0,16.0,0.0,0.0,68750.0,0.0,0.2,2940959.0,16273.011348314607,0.0,0.0,4160000.1,0.0,2924685.9886516854
iCracked,668.00149632,668.00149632,85.0,1.0,10.0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,0.0,1.0,0.0,0.2,2946919.1,16273.011348314607,0.0,0.0,3152959.0,0.0,2930646.0886516855
Zaranga,631.5014145600001,631.5014145600001,28.5,1.5,10.0,0.0,0.0,0.0,0.0,114.0,6.0,0.0,0.0,1.0,0.0,0.005,3075961.0,16273.011348314607,0.0,0.0,2403001.2,0.0,3059687.9886516854
Statwing,555.0012432,555.0012432,95.0,1.0,9.0,0.0,0.0,0.0,0.0,380.0,4.0,0.0,0.0,1.0,0.0,0.1,3182878.0,16273.011348314607,0.0,0.0,2330000.2,0.0,3166604.9886516854
Noom,890.50199472,890.50199472,67.0,1.0,7.0,0.0,0.0,0.0,0.0,134.0,2.0,0.0,0.0,1.0,0.0,0.005,3201918.0,16273.011348314607,0.0,0.0,2552000.1,0.0,3185644.9886516854
Glassmap,920.0020608,920.0020608,68.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,204.0,2.0,0.0,0.0,1.0,0.0,0.005,3351918.0,16273.011348314607,0.0,0.0,3202000.0,0.0,3335644.9886516854
BitGym,875.00196,875.00196,72.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,436.0,6.0,0.0,0.0,1.0,0.0,0.1,3375959.0,16273.011348314607,0.0,0.0,2900000.1,0.0,3359685.9886516854
Verbling,1013.00226912,1013.00226912,110.5,1.0,9.0,0.0,0.0,0.0,0.0,221.0,2.0,0.0,0.0,20000.0,0.0,0.005,3425959.1,16273.011348314607,0.0,0.0,4164959.0,0.0,3409686.0886516855
TrustEgg,383.50085904,383.50085904,478.0,1.0,9.0,2.5,22.5,2.0,18.0,1912.0,4.0,10.0,8.0,575000.0,0.0,0.005,3453001.0,16273.011348314607,0.0,0.0,5510960.0,0.0,3436727.9886516854
Leaky,920.0020608,920.0020608,32.666666666666664,1.6666666666666667,12.666666666666666,0.0,0.0,0.0,0.0,98.0,5.0,0.0,0.0,1.0,0.0,0.005,3560959.1,16273.011348314607,0.0,0.0,2975001.1,0.0,3544686.0886516855
AnyPerk,379.33418303999997,379.33418303999997,415.5,1.5,10.0,0.0,0.0,0.0,0.0,2493.0,9.0,0.0,0.0,466667.3333333333,0.0,0.1,3653001.0,16273.011348314607,0.0,0.0,3513962.0,0.0,3636727.9886516854
ChickRx,769.00172256,769.00172256,132.5,1.0,8.0,0.0,0.0,0.0,0.0,530.0,4.0,0.0,0.0,10000.5,0.0,0.1,3688918.0,16273.011348314607,0.0,0.0,3660000.1,0.0,3672644.9886516854
Zapier,546.0012230399999,546.0012230399999,65.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,394.0,6.0,0.0,0.0,600000.5,0.0,0.005,3694919.0,16273.011348314607,0.0,0.0,3200000.2,0.0,3678645.9886516854
GinzaMetrics,1113.66916128,1113.66916128,608.0,1.0,10.0,3.0,21.0,0.0,0.0,1824.0,3.0,9.0,0.0,571333.3333333334,0.0,0.005,3815960.2,16273.011348314607,0.0,0.0,3185960.4,0.0,3799687.1886516856
Kinsights,1013.00226912,1013.00226912,111.5,1.0,7.0,0.0,0.0,0.0,0.0,446.0,4.0,0.0,0.0,20000.0,0.0,0.005,3840959.0,16273.011348314607,0.0,0.0,3650000.0,0.0,3824685.9886516854
Shippable,122.5002744,122.5002744,64.5,1.0,8.0,0.0,0.0,1.0,8.0,258.0,4.0,0.0,4.0,1025000.5,0.0,0.005,3848000.2,16273.011348314607,0.0,0.0,3110002.0,0.0,3831727.1886516856
Vayable,788.00176512,788.00176512,658.0,1.0,10.0,0.0,0.0,0.0,0.0,658.0,1.0,0.0,0.0,1.0,0.0,0.1,3849959.0,16273.011348314607,0.0,0.0,3514000.0,0.0,3833685.9886516854
Lawdingo,461.00103264,461.00103264,178.0,1.0,8.0,0.0,0.0,0.0,0.0,178.0,1.0,0.0,0.0,100000.0,0.0,0.005,3873836.0,16273.011348314607,0.0,0.0,4801918.0,0.0,3857562.9886516854
everbill,524.00117376,524.00117376,40.25,2.0,10.0,0.0,0.0,0.5,3.0,161.0,8.0,0.0,2.0,50000.0,0.0,0.1,4001918.0,16273.011348314607,0.0,0.0,4545001.1,0.0,3985644.9886516854
Kaleidoscope,1073.00240352,1073.00240352,6.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.005,4040959.0,16273.011348314607,0.0,0.0,3802000.0,0.0,4024685.9886516854
Wello,436.00097664000003,436.00097664000003,83.66666666666667,1.3333333333333333,8.666666666666666,0.0,0.0,0.6666666666666666,5.333333333333333,251.0,4.0,0.0,2.0,1000000.0,0.0,0.005,4113000.1,16273.011348314607,0.0,0.0,5500000.0,0.0,4096727.0886516855
Kippt,616.00137984,616.00137984,352.5,2.0,11.5,0.0,0.0,0.0,0.0,705.0,4.0,0.0,0.0,1.0,0.0,0.005,4116918.0,16273.011348314607,0.0,0.0,3461000.1,0.0,4100644.9886516854
Panna,277.00062048,277.00062048,35.0,1.0,7.0,0.0,0.0,0.0,0.0,35.0,1.0,0.0,0.0,1350000.0,0.0,0.1,4150000.3,16273.011348314607,0.0,0.0,900000.7,0.0,4133727.288651685
ZappRx,81.50018256,81.50018256,55.0,1.0,7.0,0.0,0.0,0.0,0.0,220.0,4.0,0.0,0.0,1000000.0,0.0,0.005,4150000.3,16273.011348314607,0.0,0.0,2310002.2,0.0,4133727.288651685
ooomf,286.50064176,286.50064176,179.75,1.25,8.0,0.0,0.0,0.0,0.0,1438.0,10.0,0.0,0.0,250000.5,0.0,0.005,4168961.0,16273.011348314607,0.0,0.0,4348000.0,0.0,4152687.9886516854
Docphin,639.00143136,639.00143136,73.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,442.0,6.0,0.0,0.0,500000.5,0.0,0.005,4194919.0,16273.011348314607,0.0,0.0,3225001.2,0.0,4178645.9886516854
FamilyLeaf,768.00172032,768.00172032,221.33333333333334,1.0,9.0,0.0,0.0,0.0,0.0,664.0,3.0,0.0,0.0,177000.0,0.0,0.005,4338918.0,16273.011348314607,0.0,0.0,4632959.1,0.0,4322644.988651685
AdhereTech,513.5011502400001,513.5011502400001,65.0,1.0,6.0,0.0,0.0,0.3333333333333333,2.0,390.0,6.0,0.0,2.0,310000.0,0.0,0.005,4380877.0,16273.011348314607,0.0,0.0,3730000.1,0.0,4364603.988651685
Earbits,966.00216384,966.00216384,152.0,1.0,9.0,0.0,0.0,0.6666666666666666,6.0,456.0,3.0,0.0,2.0,605000.0,0.0,0.005,4496919.0,16273.011348314607,0.0,0.0,2823918.3,0.0,4480645.988651685
HealthRally,783.5017550399999,783.5017550399999,183.5,4.5,16.5,0.5,1.0,0.0,0.0,734.0,18.0,2.0,0.0,200000.5,0.0,0.2,4505000.0,16273.011348314607,0.0,0.0,3920000.1,0.0,4488726.988651685
Freshdesk,690.0015456,690.0015456,35.5,1.0,7.0,0.3333333333333333,2.3333333333333335,0.0,0.0,426.0,12.0,4.0,0.0,1051638.0,0.0,0.005,4600000.0,16273.011348314607,0.0,0.0,4050000.3,0.0,4583726.988651685
Genomera,1013.00226912,1013.00226912,137.33333333333334,2.0,11.0,1.6666666666666667,4.333333333333333,0.0,0.0,412.0,6.0,5.0,0.0,20000.0,0.0,0.005,4630959.0,16273.011348314607,0.0,0.0,2850000.2,0.0,4614685.988651685
Chirply,1037.00232288,1037.00232288,257.5,1.5,7.0,0.0,0.0,0.0,0.0,515.0,3.0,0.0,0.0,1100000.0,0.0,0.005,4700000.0,16273.011348314607,0.0,0.0,6420000.0,0.0,4683726.988651685
qunb,517.00115808,517.00115808,197.0,1.0,7.0,0.0,0.0,0.0,0.0,788.0,4.0,0.0,0.0,320000.5,0.0,0.005,4704795.0,16273.011348314607,0.0,0.0,3940959.1,0.0,4688521.988651685
Tutorspree,780.0017472,780.0017472,117.0,1.0,10.0,0.0,0.0,0.0,0.0,351.0,3.0,0.0,0.0,1000000.0,0.0,0.005,4765000.0,16273.011348314607,0.0,0.0,5600000.1,0.0,4748726.988651685
PageLever,920.0020608,920.0020608,383.5,1.5,12.5,0.0,0.0,0.0,0.0,767.0,3.0,0.0,0.0,1.0,0.0,0.005,4780959.0,16273.011348314607,0.0,0.0,4000000.1,0.0,4764685.988651685
Fitocracy,890.0019936,890.0019936,438.5,1.0,8.0,0.0,0.0,0.0,0.0,877.0,2.0,0.0,0.0,250000.0,0.0,0.1,4790959.0,16273.011348314607,0.0,0.0,4360959.0,0.0,4774685.988651685
BizeeBee,1016.00227584,1016.00227584,666.0,1.0,9.0,1.0,9.0,0.0,0.0,666.0,1.0,1.0,0.0,435000.0,0.0,0.005,4820959.0,16273.011348314607,0.0,0.0,4923918.1,0.0,4804685.988651685
InVenture,162.00036288,162.00036288,282.5,1.5,9.0,0.0,0.0,0.0,0.0,565.0,3.0,0.0,0.0,1200000.0,0.0,0.1,4963000.2,16273.011348314607,0.0,0.0,5640003.0,0.0,4946727.188651686
Apptimize,133.50029904,133.50029904,125.25,1.0,9.0,1.0,7.5,0.0,0.0,1002.0,8.0,8.0,0.0,1050000.5,0.0,0.005,4998000.1,16273.011348314607,0.0,0.0,3535002.0,0.0,4981727.088651685
Cody,494.00110656,494.00110656,117.5,1.5,9.0,0.0,0.0,0.0,0.0,235.0,3.0,0.0,0.0,300000.0,0.0,0.005,5108836.0,16273.011348314607,0.0,0.0,4086920.0,0.0,5092562.988651685
drchrono,847.401898176,847.401898176,315.5,1.0,10.0,0.0,0.0,1.0,10.0,3155.0,10.0,0.0,10.0,265000.6,0.0,0.005,5252959.0,16273.011348314607,0.0,0.0,3290959.3,0.0,5236685.988651685
inDinero,1008.6689260799999,1008.6689260799999,239.5,1.0,9.0,0.0,0.0,0.0,0.0,1437.0,6.0,0.0,0.0,405667.0,0.0,0.1,5321918.0,16273.011348314607,0.0,0.0,3010959.4,0.0,5305644.988651685
MinoMonsters,1018.3356143999999,1018.3356143999999,229.0,1.0,10.0,2.0,17.0,0.0,0.0,687.0,3.0,6.0,0.0,389333.3333333333,0.0,0.005,5461918.0,16273.011348314607,0.0,0.0,4441918.3,0.0,5445644.988651685
Sportlyzer,1058.3357040000005,1058.3357040000005,322.0,1.7142857142857142,10.571428571428571,0.2857142857142857,1.2857142857142858,0.0,0.0,6762.0,36.0,6.0,0.0,152333.66666666666,0.0,0.1,5520959.0,16273.011348314607,0.0,0.0,4330000.0,0.0,5504685.988651685
Watsi,197.00044128,197.00044128,18.75,1.0,8.0,0.0,0.0,0.0,0.0,75.0,4.0,0.0,0.0,1200000.0,0.0,0.2,5550000.2,16273.011348314607,0.0,0.0,3760002.1,0.0,5533727.188651686
Ringadoc,438.50098224000004,438.50098224000004,124.5,1.0,8.0,0.0,0.0,0.0,0.0,498.0,4.0,0.0,0.0,1325000.0,0.0,0.005,5553000.1,16273.011348314607,0.0,0.0,8690000.0,0.0,5536727.088651685
PlanGrid,619.00138656,619.00138656,33.5,1.0,10.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,0.0,1100000.0,0.0,0.005,5800000.1,16273.011348314607,0.0,0.0,12960959.0,0.0,5783727.088651685
Transcriptic,436.00097664,436.00097664,432.0,2.0,13.0,1.0,8.0,0.0,0.0,432.0,2.0,1.0,0.0,1200000.0,0.0,0.005,5915000.1,16273.011348314607,0.0,0.0,10100000.1,0.0,5898727.088651685
CrowdMed,371.66749920000007,371.66749920000007,51.333333333333336,1.0,10.0,1.0,4.666666666666667,0.0,0.0,462.0,9.0,9.0,0.0,793333.3333333334,0.0,0.2,6110000.1,16273.011348314607,0.0,0.0,4375000.0,0.0,6093727.088651685
Survata,249.50055888,249.50055888,83.0,1.0,9.0,0.0,0.0,0.0,0.0,332.0,4.0,0.0,0.0,758500.0,0.0,0.3,6263000.1,16273.011348314607,0.0,0.0,7675001.0,0.0,6246727.088651685
Zendrive,162.00036288,162.00036288,362.0,1.5,12.5,2.5,19.0,0.0,0.0,724.0,3.0,5.0,0.0,1500000.0,0.0,0.005,6300000.2,16273.011348314607,0.0,0.0,6140002.0,0.0,6283727.188651686
ThriveHive,578.00129472,578.00129472,132.33333333333334,1.0,6.0,0.0,0.0,0.0,0.0,397.0,3.0,0.0,0.0,1500000.0,0.0,0.005,6600000.1,16273.011348314607,0.0,0.0,5630000.1,0.0,6583727.088651685
MyVR,497.00111328,497.00111328,250.33333333333334,2.3333333333333335,17.333333333333332,5.666666666666667,45.333333333333336,0.0,0.0,751.0,7.0,17.0,0.0,1400000.0,0.0,0.3,6805000.1,16273.011348314607,0.0,0.0,8275000.0,0.0,6788727.088651685
ReelSurfer,508.00113792,508.00113792,15.0,1.5,8.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,880000.0,0.0,0.005,7027001.0,16273.011348314607,0.0,0.0,7095001.1,0.0,7010727.988651685
popexpert,372.66750144,372.66750144,253.0,1.0,8.0,6.5,53.0,1.5,12.0,1518.0,6.0,39.0,9.0,833333.3333333334,0.0,0.1,7196000.0,16273.011348314607,0.0,0.0,5370000.0,0.0,7179726.988651685
Guardly,9.00002016,9.00002016,164.0,1.0,6.0,0.0,0.0,0.5,3.0,656.0,4.0,0.0,2.0,1450000.0,0.0,0.005,7398000.1,16273.011348314607,0.0,0.0,2960002.0,0.0,7381727.088651685
SmartAsset,465.0010416,465.0010416,60.0,1.0,9.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,0.0,1500000.0,0.0,0.1,7625000.1,16273.011348314607,0.0,0.0,8990000.2,0.0,7608727.088651685
MotherKnows,940.0021056,940.0021056,270.3333333333333,1.6666666666666667,13.0,4.333333333333333,35.333333333333336,0.0,0.0,811.0,5.0,13.0,0.0,1700000.0,0.0,0.005,7770000.0,16273.011348314607,0.0,0.0,7070000.0,0.0,7753726.988651685
Amicus,594.0013305599999,594.0013305599999,147.0,1.0,9.0,0.0,0.0,0.0,0.0,882.0,6.0,0.0,0.0,1890000.0,0.0,0.1,7805000.0,16273.011348314607,0.0,0.0,6250000.0,0.0,7788726.988651685
9GAG,557.00124768,557.00124768,145.4,1.4,12.0,0.0,0.0,0.0,0.0,727.0,7.0,0.0,0.0,2800000.0,0.0,0.1,7815000.0,16273.011348314607,0.0,0.0,7300000.0,0.0,7798726.988651685
Kamcord,400.000896,400.000896,100.33333333333333,1.0,9.0,0.0,0.0,0.0,0.0,903.0,9.0,0.0,0.0,840000.0,0.0,0.1,7958000.0,16273.011348314607,0.0,0.0,4800000.0,0.0,7941726.988651685
Couple,646.00144704,646.00144704,136.8,2.0,16.0,0.0,0.0,0.0,0.0,684.0,10.0,0.0,0.0,4200000.0,0.0,0.3,7965000.0,16273.011348314607,0.0,0.0,8760000.0,0.0,7948726.988651685
ZenPayroll,565.0012656,565.0012656,757.0,1.6666666666666667,12.666666666666666,3.6666666666666665,31.333333333333332,0.0,0.0,4542.0,10.0,22.0,0.0,3050000.5,0.0,0.1,8080000.0,16273.011348314607,0.0,0.0,6830000.0,0.0,8063726.988651685
Loku,524.00117376,524.00117376,213.0,1.0,7.0,0.0,0.0,0.0,0.0,852.0,4.0,0.0,0.0,2100000.0,0.0,0.1,8260000.0,16273.011348314607,0.0,0.0,7450000.0,0.0,8243726.988651685
DoubleRecall,725.001624,725.001624,88.5,1.5,11.25,0.0,0.0,0.0,0.0,354.0,6.0,0.0,0.0,1600000.0,0.0,0.2,8270000.0,16273.011348314607,0.0,0.0,7120000.0,0.0,8253726.988651685
mParticle,115.00025759999997,115.00025759999997,152.0,1.1428571428571428,11.285714285714286,1.4285714285714286,10.714285714285714,0.14285714285714285,1.4285714285714286,1064.0,8.0,10.0,1.0,3000000.0,0.0,0.1,8410000.0,16273.011348314607,0.0,0.0,5275002.0,0.0,8393726.988651685
Exec,623.00139552,623.00139552,782.3333333333334,2.3333333333333335,18.333333333333332,3.3333333333333335,30.333333333333332,0.3333333333333333,2.6666666666666665,2347.0,7.0,10.0,1.0,3300000.0,0.0,0.3,8580000.0,16273.011348314607,0.0,0.0,8530000.0,0.0,8563726.988651685
Virool,472.00105728000005,472.00105728000005,263.5,2.0,13.5,0.0,0.0,0.0,0.0,1054.0,8.0,0.0,0.0,3310000.5,0.0,0.3,8975000.0,16273.011348314607,0.0,0.0,11350000.0,0.0,8958726.988651685
Athos,73.00016352,73.00016352,1799.25,1.5,12.0,8.0,69.5,1.25,10.0,7197.0,6.0,32.0,5.0,3500000.0,0.0,0.3,9025000.0,16273.011348314607,0.0,0.0,5235000.0,0.0,9008726.988651685
Mindbloom,890.0019936,890.0019936,26.0,1.0,7.0,0.3333333333333333,1.3333333333333333,0.0,0.0,78.0,3.0,1.0,0.0,1800000.0,0.0,0.2,9220000.0,16273.011348314607,0.0,0.0,9590000.0,0.0,9203726.988651685
Kicksend,827.00185248,827.00185248,183.5,1.0,10.0,0.0,0.0,0.0,0.0,367.0,2.0,0.0,0.0,1800000.0,0.0,0.3,9250000.0,16273.011348314607,0.0,0.0,7950000.2,0.0,9233726.988651685
Voxeet,7.000015680000001,7.000015680000001,17.333333333333332,1.0,6.0,0.0,0.0,0.0,0.0,208.0,12.0,0.0,0.0,1500000.0,0.0,0.1,9300000.1,16273.011348314607,0.0,0.0,3860002.1,0.0,9283727.088651685
Pymetrics,140.0003136,140.0003136,74.5,1.0,7.0,0.0,0.0,0.0,0.0,149.0,2.0,0.0,0.0,2500000.0,0.0,0.1,9400000.0,16273.011348314607,0.0,0.0,6935001.1,0.0,9383726.988651685
Plivo,430.0009632,430.0009632,84.5,1.0,8.0,0.0,0.0,0.0,0.0,169.0,2.0,0.0,0.0,1750000.0,0.0,0.005,9655000.0,16273.011348314607,0.0,0.0,8000000.2,0.0,9638726.988651685
Sproutling,144.00032256,144.00032256,149.0,2.0,14.5,0.0,0.0,0.0,0.0,298.0,4.0,0.0,0.0,2600000.0,0.0,0.2,9950000.0,16273.011348314607,0.0,0.0,11135001.0,0.0,9933726.988651685
Drizly,16.00003584,16.00003584,12.5,1.0,7.0,0.0,0.0,0.0,0.0,50.0,4.0,0.0,0.0,2250000.0,0.0,0.005,11200000.0,16273.011348314607,0.0,0.0,5115002.1,0.0,11183726.988651685
