company_name,company_img
Docphin,https://s3.amazonaws.com/photos.angel.co/startups/i/27231-96b2add821dc918284081dde71a3e8c3-medium_jpg.jpg?buster=1362667003
DoubleRecall,https://s3.amazonaws.com/photos.angel.co/startups/i/29047-f584cd402acd4ace572aa877062a9450-medium_jpg.jpg?buster=1321986218
drchrono,https://s3.amazonaws.com/photos.angel.co/startups/i/3473-50310418d96a904694d86a8215171551-medium_jpg.jpg?buster=1335839081
Drizly,https://s3.amazonaws.com/photos.angel.co/startups/i/287637-594c1a011d6a36638f16e4b533c6497d-medium_jpg.jpg?buster=1385072202
Earbits,https://s3.amazonaws.com/photos.angel.co/startups/i/517-c81b058ce0da2b97b1e09d00cc04c0dd-medium_jpg.jpg?buster=1315770890
everbill,https://s3.amazonaws.com/photos.angel.co/startups/i/122643-647f4c35406e9d6e357488e6d1435fb5-medium_jpg.jpg?buster=1348982740
Exec,https://s3.amazonaws.com/photos.angel.co/startups/i/76645-b921b47d5be232e71d18b3794707fa1a-medium_jpg.jpg?buster=1331922333
FamilyLeaf,https://s3.amazonaws.com/photos.angel.co/startups/i/78224-5f59503bb281638f2da2832b0ddf76d2-medium_jpg.jpg?buster=1332756552
femeninas,https://s3.amazonaws.com/photos.angel.co/startups/i/127726-4709d3fcbad5db0e711823528fc26879-medium_jpg.jpg?buster=1358572561
Fieldwire,https://s3.amazonaws.com/photos.angel.co/startups/i/27490-b8cb93e8d497683a2dea3387f8ca1c7b-medium_jpg.jpg?buster=1389403411
Fitocracy,https://s3.amazonaws.com/photos.angel.co/startups/i/18937-25d96605a57406758a0f9cbe39b8ecda-medium_jpg.jpg?buster=1333476070
Freshdesk,https://s3.amazonaws.com/photos.angel.co/startups/i/2473-2c38490d8e4c91660d86ff54ba5391ea-medium_jpg.jpg?buster=1359041713
Genomera,https://s3.amazonaws.com/photos.angel.co/startups/i/797-40e905170a1d4e18bff5593c02bebb66-medium_jpg.jpg?buster=1315770819
GinzaMetrics,https://s3.amazonaws.com/photos.angel.co/startups/i/1410-96476610c318aa9c0078456f7df388c7-medium_jpg.jpg?buster=1327613191
Glassmap,https://s3.amazonaws.com/photos.angel.co/startups/i/130560-3496c6c0d9952f25053e791a2ee7b3cd-medium_jpg.jpg?buster=1350499124
Guardly,https://s3.amazonaws.com/photos.angel.co/startups/i/106063-d7a3cbddce3a57cf219eaa6cf8ddb310-medium_jpg.jpg?buster=1342582298
HealthRally,https://s3.amazonaws.com/photos.angel.co/startups/i/1787-a9208029d76e1ac8077ad75d52da13a0-medium_jpg.jpg?buster=1315770378
iCracked,https://s3.amazonaws.com/photos.angel.co/startups/i/79259-04f6ff52ae8799ba2721cf1a6f7df88f-medium_jpg.jpg?buster=1376930863
inDinero,https://s3.amazonaws.com/photos.angel.co/startups/i/153921-2a4c75afc6d2ebac33e9acf20bdc4448-medium_jpg.jpg?buster=1357603494
InVenture,https://s3.amazonaws.com/photos.angel.co/startups/i/24322-99810a874bee29a5f577d9d6ab67a120-medium_jpg.jpg?buster=1316036141
Kaleidoscope,https://angel.co/images/shared/nopic_startup.png
Kamcord,https://s3.amazonaws.com/photos.angel.co/startups/i/115146-2109c6f07c0d6129664996e911547dd1-medium_jpg.jpg?buster=1371355611
Kinsights,https://s3.amazonaws.com/photos.angel.co/startups/i/20834-7fcc3ca8078702177b81009b3d7ff7e4-medium_jpg.jpg?buster=1386186929
Kippt,https://s3.amazonaws.com/photos.angel.co/startups/i/58059-a50effb231719ad36b3e237d8b925ff2-medium_jpg.jpg?buster=1345425221
Lawdingo,https://s3.amazonaws.com/photos.angel.co/startups/i/99336-b950ce44b19f885e2294c954713fbf0d-medium_jpg.jpg?buster=1340506299
Leaky,https://s3.amazonaws.com/photos.angel.co/startups/i/81396-8aecdd0ff159ebb949ea7e3ce93da24f-medium_jpg.jpg?buster=1361901288
Lively,https://s3.amazonaws.com/photos.angel.co/startups/i/265823-41ea88382406950211bde0468f9bc71f-medium_jpg.jpg?buster=1379426530
Loku,https://s3.amazonaws.com/photos.angel.co/startups/i/20898-4e902abae828f5920622f3787dc55ab3-medium_jpg.jpg?buster=1334078102
Mindbloom,https://s3.amazonaws.com/photos.angel.co/startups/i/58332-580978e2d0b4a927a44eb90326ac4b29-medium_jpg.jpg?buster=1326865004
MinoMonsters,https://s3.amazonaws.com/photos.angel.co/startups/i/13949-fd2931c307fc7800f6531815d5cef10a-medium_jpg.jpg?buster=1340077450
MotherKnows,https://s3.amazonaws.com/photos.angel.co/startups/i/5084-5a0a354a2ae748d4e92a2103c5767aef-medium_jpg.jpg?buster=1350424608
mParticle,https://s3.amazonaws.com/photos.angel.co/startups/i/221541-38135d80136b3b18be0b29594350f55c-medium_jpg.jpg?buster=1378335437
MyVR,https://s3.amazonaws.com/photos.angel.co/startups/i/91049-d371ab472aebc2d7f50a8b62342a18e7-medium_jpg.jpg?buster=1346881328
Noom,https://s3.amazonaws.com/photos.angel.co/startups/i/109072-acb40e7bde18a6c02f67e07fe4b621d9-medium_jpg.jpg?buster=1354000054
ooomf,https://s3.amazonaws.com/photos.angel.co/startups/i/65467-4b3e46561abf4c2727186ffb1aec54cf-medium_jpg.jpg?buster=1365448587
Openbay,https://s3.amazonaws.com/photos.angel.co/startups/i/183516-d5c895e8d7a747c152988005fb4c9535-medium_jpg.jpg?buster=1375155661
PageLever,https://s3.amazonaws.com/photos.angel.co/startups/i/24541-75931a8296c162813019d3bb216eaefc-medium_jpg.jpg?buster=1321347593
Panna,https://s3.amazonaws.com/photos.angel.co/startups/i/88774-e593da1969db5c29d0bb7dd08718056b-medium_jpg.jpg?buster=1336485413
Pharmly,https://s3.amazonaws.com/photos.angel.co/startups/i/206333-0b0761fda568caebe78afe9be0bab496-medium_jpg.jpg?buster=1368753258
PlanGrid,https://s3.amazonaws.com/photos.angel.co/startups/i/85839-99cae95d511098f375c6133e08167e03-medium_jpg.jpg?buster=1344459307
Plivo,https://s3.amazonaws.com/photos.angel.co/startups/i/27869-ed69b53f55006fff52d05a61cbc152dc-medium_jpg.jpg?buster=1374723197
popexpert,https://s3.amazonaws.com/photos.angel.co/startups/i/162477-ee6b9bf8df6ac586b9fe0caf44d4e3f5-medium_jpg.jpg?buster=1386372311
Pymetrics,https://s3.amazonaws.com/photos.angel.co/startups/i/135880-2b066b8ce65bd793d592f3655545f0d7-medium_jpg.jpg?buster=1387133627
qunb,https://s3.amazonaws.com/photos.angel.co/startups/i/11393-6c14d76c96d0ce36ddd67e4ddebc512d-medium_jpg.jpg?buster=1369254128
ReelSurfer,https://s3.amazonaws.com/photos.angel.co/startups/i/75737-69d01307cdc994c3dfa071621f025be6-medium_jpg.jpg?buster=1344526422
Ringadoc,https://s3.amazonaws.com/photos.angel.co/startups/i/74927-2e6003dd2f4ba76a8ceb41632923f5d1-medium_jpg.jpg?buster=1359527016
SaleMove,https://s3.amazonaws.com/photos.angel.co/startups/i/95278-72c7ca4e128466e7e8ecb993ac8580d6-medium_jpg.jpg?buster=1375239191
Shippable,https://s3.amazonaws.com/photos.angel.co/startups/i/162112-a54069e69c1c76a72e4335afd40be7a5-medium_jpg.jpg?buster=1384755263
SmartAsset,https://s3.amazonaws.com/photos.angel.co/startups/i/85122-c742a92e24a483c4037d5ad2ec4070cb-medium_jpg.jpg?buster=1335286337
Snapjoy,https://s3.amazonaws.com/photos.angel.co/startups/i/53145-e30a9adbf809000def7e3955038a952f-medium_jpg.jpg?buster=1349165643
Sportlyzer,https://s3.amazonaws.com/photos.angel.co/startups/i/2198-1833c62fd5b85f9e62f2a3c8229cff84-medium_jpg.jpg?buster=1315741517
SpotMe,https://s3.amazonaws.com/photos.angel.co/startups/i/169960-6ef37e21fc7915adb3f643bfaa29ad49-medium_jpg.jpg?buster=1386691859
Statwing,https://s3.amazonaws.com/photos.angel.co/startups/i/114180-a8d5c65e9cb986eb5ffbb96ebe0baa19-medium_jpg.jpg?buster=1361386791
Survata,https://s3.amazonaws.com/photos.angel.co/startups/i/182277-41f305e6f5c5e8c468a1567f8ce4a68d-medium_jpg.jpg?buster=1363210065
ThriveHive,https://s3.amazonaws.com/photos.angel.co/startups/i/22197-35ec0087d07d434c2e49e4d8057473cb-medium_jpg.jpg?buster=1315731348
TinyTap,https://s3.amazonaws.com/photos.angel.co/startups/i/99407-9a6da72856341069bf190e47842c8fcf-medium_jpg.jpg?buster=1340565665
Transcriptic,https://s3.amazonaws.com/photos.angel.co/startups/i/76047-3a6a70790ce66dc29e49b2199c65c57a-medium_jpg.jpg?buster=1383677824
TrustEgg,https://s3.amazonaws.com/photos.angel.co/startups/i/28064-0fbde88bb773cea817304d307ddbf694-medium_jpg.jpg?buster=1356994938
Tutorspree,https://s3.amazonaws.com/photos.angel.co/startups/i/28208-524177e4cfb85f910f3180ac465b5b49-medium_jpg.jpg?buster=1320956499
Vayable,https://s3.amazonaws.com/photos.angel.co/startups/i/2197-3983fe228b05d33a497de287388ed5ff-medium_jpg.jpg?buster=1377066532
Verbling,https://s3.amazonaws.com/photos.angel.co/startups/i/23492-3bffc7531a5bcb86355d8f83839aa736-medium_jpg.jpg?buster=1341815597
Virool,https://s3.amazonaws.com/photos.angel.co/startups/i/101592-283928b6a968597f47da6069ab9446cd-medium_jpg.jpg?buster=1345439347
Voxeet,https://s3.amazonaws.com/photos.angel.co/startups/i/121610-8f3bcbe49baa9b5c01eca3c53bd44ed4-medium_jpg.jpg?buster=1371438551
Watsi,https://s3.amazonaws.com/photos.angel.co/startups/i/90458-bdca67d22fe3c295f9db420ebf498781-medium_jpg.jpg?buster=1365013199
Wello,https://s3.amazonaws.com/photos.angel.co/startups/i/31748-fd4d96677ef0ee34cd02e45aae5f8e8d-medium_jpg.jpg?buster=1381799879
Yardsale,https://s3.amazonaws.com/photos.angel.co/startups/i/52073-67f1b16fb4bc77facee8f73919e9c113-medium_jpg.jpg?buster=1344909922
Zapier,https://s3.amazonaws.com/photos.angel.co/startups/i/78563-d6a685e956012e72415c2b12769e7459-medium_jpg.jpg?buster=1386814426
ZappRx,https://s3.amazonaws.com/photos.angel.co/startups/i/208868-604a21acb805b02bcf36353a9fce0e2b-medium_jpg.jpg?buster=1368655043
Zaranga,https://s3.amazonaws.com/photos.angel.co/startups/i/196627-375624599e0d2635bec791810b5ac5cc-medium_jpg.jpg?buster=1366184094
Zendrive,https://s3.amazonaws.com/photos.angel.co/startups/i/161392-c1a8cbf859d36d456084eae6eecc4cf5-medium_jpg.jpg?buster=1377676627
ZenPayroll,https://s3.amazonaws.com/photos.angel.co/startups/i/78720-5fd32474df5e2975289243a099b78635-medium_jpg.jpg?buster=1332831285
Zillabyte,https://s3.amazonaws.com/photos.angel.co/startups/i/80054-2cc9154b1981ce648f94db4697856d70-medium_jpg.jpg?buster=1333320374
