name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Wizpert,760.0017024,760.0017024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2969493.4571803855
Shoplins,763.00170912,763.00170912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,2590000.0,0.0,2969493.4571803855
LetsWombat,760.0017024,760.0017024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2969493.4571803855
ClrTouch,890.0019936,890.0019936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2990000.1,10506.642819614712,0.0,0.0,1410000.0,0.0,2979493.4571803855
CloudMine,890.0019936,890.0019936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2990000.1,10506.642819614712,0.0,0.0,1410000.0,0.0,2979493.4571803855
Pipette,982.00219968,982.00219968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2990000.1,10506.642819614712,0.0,0.0,1510000.0,0.0,2979493.4571803855
Provender,238.00053312,238.00053312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,2990002.0,10506.642819614712,0.0,0.0,3700959.0,0.0,2979495.3571803854
Inhabi,982.00219968,982.00219968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.005,3020000.1,10506.642819614712,0.0,0.0,1490000.0,0.0,3009493.4571803855
UsherBuddy,982.00219968,982.00219968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3020000.1,10506.642819614712,0.0,0.0,1490000.0,0.0,3009493.4571803855
BuildingLayer,982.00219968,982.00219968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3020000.1,10506.642819614712,0.0,0.0,1490000.0,0.0,3009493.4571803855
Sitesimon,977.00218848,977.00218848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3040000.1,10506.642819614712,0.0,0.0,1760000.0,0.0,3029493.4571803855
GroovinAds,921.00206304,921.00206304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3040000.1,10506.642819614712,0.0,0.0,1680000.0,0.0,3029493.4571803855
Bilbus,952.00213248,952.00213248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3040000.1,10506.642819614712,0.0,0.0,2230000.0,0.0,3029493.4571803855
CredSimple,221.00049504,221.00049504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3090000.0,10506.642819614712,0.0,0.0,3610000.0,0.0,3079493.3571803854
Nutmeg Education,249.00055776,249.00055776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.005,3113001.0,10506.642819614712,0.0,0.0,4480000.0,0.0,3102494.3571803854
Padlet,251.00056224,251.00056224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3113001.0,10506.642819614712,0.0,0.0,3685000.0,0.0,3102494.3571803854
Fontacto,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3120000.1,10506.642819614712,0.0,0.0,2170000.0,0.0,3109493.4571803855
MobileWorks,982.00219968,982.00219968,52.333333333333336,1.0,9.0,0.0,0.0,0.0,0.0,157.0,3.0,0.0,0.0,1.0,0.0,0.1,3130000.1,10506.642819614712,0.0,0.0,6285001.0,0.0,3119493.4571803855
ProductGram,282.00063168,282.00063168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,3163002.0,10506.642819614712,0.0,0.0,3700959.0,0.0,3152495.3571803854
Flipaste,555.0012432,555.0012432,12.0,1.0,5.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,25000.0,0.0,0.005,3165000.1,10506.642819614712,0.0,0.0,4285001.0,0.0,3154493.4571803855
Juristat,224.00050176,224.00050176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160000.0,0.0,0.005,3165001.0,10506.642819614712,0.0,0.0,3925959.0,0.0,3154494.3571803854
Dealflicks,282.00063168,282.00063168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3188001.0,10506.642819614712,0.0,0.0,3685000.0,0.0,3177494.3571803854
PriceBaba,269.00060256,269.00060256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3188001.0,10506.642819614712,0.0,0.0,3685000.0,0.0,3177494.3571803854
Credii,282.00063168,282.00063168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3188001.0,10506.642819614712,0.0,0.0,4480000.0,0.0,3177494.3571803854
Binpress,259.50058128,259.50058128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.5,0.0,0.005,3188001.0,10506.642819614712,0.0,0.0,4280000.0,0.0,3177494.3571803854
Gliph,291.25065240000004,291.25065240000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92000.0,0.0,0.005,3220001.0,10506.642819614712,0.0,0.0,4470000.0,0.0,3209494.3571803854
Snapjoy,982.00219968,982.00219968,53.5,1.0,8.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,0.0,1.0,0.0,0.005,3230000.1,10506.642819614712,0.0,0.0,6635001.0,0.0,3219493.4571803855
Yardsale,920.0020608,920.0020608,56.0,1.0,10.0,0.0,0.0,0.0,0.0,112.0,2.0,0.0,0.0,1.0,0.0,0.005,3230000.1,10506.642819614712,0.0,0.0,4650000.0,0.0,3219493.4571803855
Kwelia,883.0019779200001,883.0019779200001,84.66666666666667,1.0,6.0,0.0,0.0,0.0,0.0,254.0,3.0,0.0,0.0,20000.0,0.0,0.005,3230000.1,10506.642819614712,0.0,0.0,3475001.0,0.0,3219493.4571803855
Preact,343.00076832,343.00076832,109.5,2.0,11.0,0.0,0.0,0.0,0.0,219.0,4.0,0.0,0.0,1.0,0.0,0.005,3240960.0,10506.642819614712,0.0,0.0,4545001.0,0.0,3230453.3571803854
Memetales,854.00191296,854.00191296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,3280000.1,10506.642819614712,0.0,0.0,2030000.0,0.0,3269493.4571803855
Holvi,921.00206304,921.00206304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.005,3290000.1,10506.642819614712,0.0,0.0,4500000.0,0.0,3279493.4571803855
Keepio,921.00206304,921.00206304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255000.0,0.0,0.005,3290000.1,10506.642819614712,0.0,0.0,4500000.0,0.0,3279493.4571803855
Docphin,639.00143136,639.00143136,73.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,442.0,6.0,0.0,0.0,500000.5,0.0,0.005,3315000.3,10506.642819614712,0.0,0.0,2600000.3,0.0,3304493.657180385
REPP,286.00064064000003,286.00064064000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152500.0,0.0,0.005,3320001.0,10506.642819614712,0.0,0.0,4620959.0,0.0,3309494.3571803854
Widow Games,49.00010976,49.00010976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,0.0,0.005,3325001.0,10506.642819614712,0.0,0.0,2700002.0,0.0,3314494.3571803854
IM5,172.00038528,172.00038528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275000.0,0.0,0.005,3325001.0,10506.642819614712,0.0,0.0,2850002.0,0.0,3314494.3571803854
Glassmap,920.0020608,920.0020608,68.0,0.6666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,204.0,2.0,0.0,0.0,1.0,0.0,0.005,3330000.1,10506.642819614712,0.0,0.0,3790000.0,0.0,3319493.4571803855
adFreeq,323.00072352,323.00072352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139000.0,0.0,0.005,3340000.0,10506.642819614712,0.0,0.0,4275959.0,0.0,3329493.3571803854
coUrbanize,347.00077728,347.00077728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.005,3340000.0,10506.642819614712,0.0,0.0,4205959.0,0.0,3329493.3571803854
Zagster,745.0016688,745.0016688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118000.0,0.0,0.005,3360000.1,10506.642819614712,0.0,0.0,2280000.0,0.0,3349493.4571803855
Faraday,343.00076832,343.00076832,32.5,1.25,6.25,0.0,0.0,0.75,3.75,130.0,5.0,0.0,3.0,130000.0,0.0,0.005,3390000.0,10506.642819614712,0.0,0.0,5595001.0,0.0,3379493.3571803854
Urtak,855.0019152,855.0019152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256000.0,0.0,0.1,3400000.1,10506.642819614712,0.0,0.0,3820000.0,0.0,3389493.4571803855
LaunchSide,825.001848,825.001848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3440000.1,10506.642819614712,0.0,0.0,1700000.0,0.0,3429493.4571803855
Hively,826.00185024,826.00185024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3440000.1,10506.642819614712,0.0,0.0,1700000.0,0.0,3429493.4571803855
Homeschool Snowboarding,823.00184352,823.00184352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3440000.1,10506.642819614712,0.0,0.0,1700000.0,0.0,3429493.4571803855
Fitocracy,890.0019936,890.0019936,438.5,1.0,8.0,0.0,0.0,0.0,0.0,877.0,2.0,0.0,0.0,250000.0,0.0,0.005,3450000.1,10506.642819614712,0.0,0.0,4195960.0,0.0,3439493.4571803855
MoPix,860.0019264,860.0019264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34000.0,0.0,0.005,3460000.1,10506.642819614712,0.0,0.0,2020000.0,0.0,3449493.4571803855
Mineful,868.00194432,868.00194432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3460000.1,10506.642819614712,0.0,0.0,1700000.0,0.0,3449493.4571803855
N4MD,876.00196224,876.00196224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3460000.1,10506.642819614712,0.0,0.0,1680000.0,0.0,3449493.4571803855
Now In Store,298.00066752,298.00066752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3515001.0,10506.642819614712,0.0,0.0,4890000.0,0.0,3504494.3571803854
Swift Identity,298.00066752,298.00066752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3515001.0,10506.642819614712,0.0,0.0,4890000.0,0.0,3504494.3571803854
Transit App,298.00066752,298.00066752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3515001.0,10506.642819614712,0.0,0.0,4890000.0,0.0,3504494.3571803854
Teamly,366.00081984,366.00081984,1130.0,1.0,8.0,0.0,0.0,0.0,0.0,2260.0,2.0,0.0,0.0,250000.0,0.0,0.1,3521918.0,10506.642819614712,0.0,0.0,4708837.0,0.0,3511411.3571803854
Ordr.in,771.00172704,771.00172704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322666.6666666667,0.0,0.1,3540000.1,10506.642819614712,0.0,0.0,3880000.0,0.0,3529493.4571803855
Vayable,788.00176512,788.00176512,658.0,1.0,10.0,0.0,0.0,0.0,0.0,658.0,1.0,0.0,0.0,1.0,0.0,0.1,3545000.0,10506.642819614712,0.0,0.0,6480959.0,0.0,3534493.3571803854
ChickRx,769.00172256,769.00172256,132.5,1.0,8.0,0.0,0.0,0.0,0.0,530.0,4.0,0.0,0.0,10000.5,0.0,0.005,3565000.0,10506.642819614712,0.0,0.0,4130000.0,0.0,3554493.3571803854
Priceonomics,737.00165088,737.00165088,43.0,1.0,10.0,0.0,0.0,0.0,0.0,258.0,6.0,0.0,0.0,556666.6666666666,0.0,0.1,3565000.1,10506.642819614712,0.0,0.0,6710000.1,0.0,3554493.4571803855
Sverve,213.00047711999997,213.00047711999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217500.5,0.0,0.005,3600001.0,10506.642819614712,0.0,0.0,4615959.0,0.0,3589494.3571803854
BitGym,875.00196,875.00196,72.66666666666667,1.0,8.0,0.0,0.0,0.0,0.0,436.0,6.0,0.0,0.0,1.0,0.0,0.005,3630000.1,10506.642819614712,0.0,0.0,4740000.0,0.0,3619493.4571803855
Rentlord,879.00196896,879.00196896,181.0,1.0,7.0,0.0,0.0,0.0,0.0,181.0,1.0,0.0,0.0,1.0,0.0,0.005,3630000.1,10506.642819614712,0.0,0.0,3145001.0,0.0,3619493.4571803855
Blossom,683.00152992,683.00152992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,3640000.0,0.0,3639493.4571803855
Mind FactoryAR,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,2420000.0,0.0,3639493.4571803855
Noom,890.50199472,890.50199472,67.0,1.0,7.0,0.0,0.0,0.0,0.0,134.0,2.0,0.0,0.0,1.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,3775001.0,0.0,3639493.4571803855
Nommunity,676.00151424,676.00151424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,2420000.0,0.0,3639493.4571803855
Thumbs Up,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,3640000.0,0.0,3639493.4571803855
Antavo,672.0015052800001,672.0015052800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,3640000.0,0.0,3639493.4571803855
Thryve,677.00151648,677.00151648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,3640000.0,0.0,3639493.4571803855
Atticous,676.00151424,676.00151424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3650000.1,10506.642819614712,0.0,0.0,2420000.0,0.0,3639493.4571803855
VONTRIP,344.00077056,344.00077056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4935000.0,0.0,3679493.3571803854
TheFanLeague,343.00076832,343.00076832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4935000.0,0.0,3679493.3571803854
ZoomTilt,344.00077056,344.00077056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4825000.0,0.0,3679493.3571803854
MiCarga,343.00076832,343.00076832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47500.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,5245000.0,0.0,3679493.3571803854
Eventcheq,344.00077056,344.00077056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4665000.0,0.0,3679493.3571803854
Stamplay,342.5007672,342.5007672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98889.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4465959.0,0.0,3679493.3571803854
Shopsy,317.00071008,317.00071008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4465959.0,0.0,3679493.3571803854
Properati,322.5007224,322.5007224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12500.5,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4665000.0,0.0,3679493.3571803854
Neurala,347.00077728,347.00077728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3690000.0,10506.642819614712,0.0,0.0,4340000.0,0.0,3679493.3571803854
