name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Pocket Tales,1347.00301728,1347.00301728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3645000.0,0.0,2206993.3571803854
Catapulter,1347.00301728,1347.00301728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2217500.0,10506.642819614712,0.0,0.0,3625000.0,0.0,2206993.3571803854
24Symbols,1206.00270144,1206.00270144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2242500.0,10506.642819614712,0.0,0.0,2252500.0,0.0,2231993.3571803854
Loudcaster,1545.0034608,1545.0034608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26500.0,0.0,0.005,2340000.2,10506.642819614712,0.0,0.0,4410000.0,0.0,2329493.5571803856
SocialSci,1439.00322336,1439.00322336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2377500.0,10506.642819614712,0.0,0.0,3625000.0,0.0,2366993.3571803854
Mogotest,1439.00322336,1439.00322336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2377500.0,10506.642819614712,0.0,0.0,3625000.0,0.0,2366993.3571803854
Accelereach,1651.00369824,1651.00369824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,2425000.3,10506.642819614712,0.0,0.0,4005000.2,0.0,2414493.657180385
Welcu,1164.00260736,1164.00260736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2427500.1,10506.642819614712,0.0,0.0,1932500.0,0.0,2416993.4571803855
Lockitron,1179.00264096,1179.00264096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2427500.1,10506.642819614712,0.0,0.0,2252500.0,0.0,2416993.4571803855
ScriptPad,1286.00288064,1286.00288064,13.0,1.0,7.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,0.0,12000.0,0.0,0.005,2447000.1,10506.642819614712,0.0,0.0,5915001.0,0.0,2436493.4571803855
World Blender,1194.00267456,1194.00267456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2457500.1,10506.642819614712,0.0,0.0,2232500.0,0.0,2446993.4571803855
Spoondate,1133.00253792,1133.00253792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2530000.1,10506.642819614712,0.0,0.0,2005000.0,0.0,2519493.4571803855
Skimble,1013.00226912,1013.00226912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2560000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2549493.4571803855
IMRSV,1133.00253792,1133.00253792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.005,2560000.1,10506.642819614712,0.0,0.0,1985000.0,0.0,2549493.4571803855
Ambassador,1042.5023351999998,1042.5023351999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.5,0.0,0.005,2560000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2549493.4571803855
Mopapp,1270.50284592,1270.50284592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.005,2595000.2,10506.642819614712,0.0,0.0,4220000.0,0.0,2584493.5571803856
Postling,1382.5030968,1382.5030968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175000.5,0.0,0.005,2595000.2,10506.642819614712,0.0,0.0,5640000.0,0.0,2584493.5571803856
Baydin,1325.002968,1325.002968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196500.0,0.0,0.005,2595000.2,10506.642819614712,0.0,0.0,2825000.1,0.0,2584493.5571803856
Runtastic,1480.0033152,1480.0033152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.005,2600000.3,10506.642819614712,0.0,0.0,5990000.0,0.0,2589493.657180385
Beetailer,1055.0023632,1055.0023632,26.5,1.0,4.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,0.0,1.0,0.0,0.005,2712000.2,10506.642819614712,0.0,0.0,5045001.0,0.0,2701493.5571803856
WakeMate,1526.00341824,1526.00341824,40.0,1.0,10.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,0.0,1.0,0.0,0.005,2735000.1,10506.642819614712,0.0,0.0,4255000.0,0.0,2724493.4571803855
Codility,1596.00357504,1596.00357504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,2765000.2,10506.642819614712,0.0,0.0,4005000.2,0.0,2754493.5571803856
LayerBoom,1552.00347648,1552.00347648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.005,2765000.2,10506.642819614712,0.0,0.0,6380000.0,0.0,2754493.5571803856
Wordy,1255.0028112,1255.0028112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,2955000.0,10506.642819614712,0.0,0.0,3022500.0,0.0,2944493.3571803854
GazeHawk,1347.00301728,1347.00301728,176.0,1.0,10.0,0.0,0.0,0.0,0.0,352.0,2.0,0.0,0.0,1.0,0.0,0.005,3097000.1,10506.642819614712,0.0,0.0,5790000.0,0.0,3086493.4571803855
KeepIdeas,1193.5026734399999,1193.5026734399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92500.5,0.0,0.005,3215000.1,10506.642819614712,0.0,0.0,2802500.0,0.0,3204493.4571803855
Biographicon,2443.00547232,2443.00547232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3280000.4,10506.642819614712,0.0,0.0,2905000.3,0.0,3269493.7571803853
Tablefinder,2628.3392208,2628.3392208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,0.0,0.1,3280000.4,10506.642819614712,0.0,0.0,1900000.5,0.0,3269493.7571803853
Privy.net,2229.00499296,2229.00499296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,3280000.4,10506.642819614712,0.0,0.0,2905000.3,0.0,3269493.7571803853
DoApp,2474.00554176,2474.00554176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3280000.4,10506.642819614712,0.0,0.0,1305000.4,0.0,3269493.7571803853
Kinsights,1013.00226912,1013.00226912,111.5,1.0,7.0,0.0,0.0,0.0,0.0,446.0,4.0,0.0,0.0,20000.0,0.0,0.005,3297000.1,10506.642819614712,0.0,0.0,6450000.0,0.0,3286493.4571803855
Opzi,1498.00335552,1498.00335552,1924.0,1.0,10.0,1.0,10.0,0.0,0.0,1924.0,1.0,1.0,0.0,15000.0,0.0,0.1,3400000.0,10506.642819614712,0.0,0.0,4485000.0,0.0,3389493.3571803854
Venturepax,1210.0027104,1210.0027104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.005,3400000.0,10506.642819614712,0.0,0.0,2802500.0,0.0,3389493.3571803854
StarStreet,1264.00283136,1264.00283136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.5,0.0,0.005,3465000.1,10506.642819614712,0.0,0.0,4195000.0,0.0,3454493.4571803855
Verbling,1013.00226912,1013.00226912,110.5,1.0,9.0,0.0,0.0,0.0,0.0,221.0,2.0,0.0,0.0,20000.0,0.0,0.005,3482000.1,10506.642819614712,0.0,0.0,6625001.0,0.0,3471493.4571803855
Trendsetters,1133.00253792,1133.00253792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3485000.1,10506.642819614712,0.0,0.0,2255000.0,0.0,3474493.4571803855
Cognection,1043.00233632,1043.00233632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,3485000.1,10506.642819614712,0.0,0.0,1860000.0,0.0,3474493.4571803855
Punchd,1089.00243936,1089.00243936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3485000.1,10506.642819614712,0.0,0.0,2230000.1,0.0,3474493.4571803855
RecycleMatch,1294.5028996800002,1294.5028996800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310000.0,0.0,0.005,3490000.1,10506.642819614712,0.0,0.0,4195000.0,0.0,3479493.4571803855
CANDDi,1256.50281456,1256.50281456,36.0,1.0,5.0,0.0,0.0,0.0,0.0,144.0,4.0,0.0,0.0,60000.0,0.0,0.005,3597000.1,10506.642819614712,0.0,0.0,5840000.0,0.0,3586493.4571803855
Zyrra,1180.0026432,1180.0026432,64.5,1.0,7.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,0.0,445000.0,0.0,0.2,3625000.3,10506.642819614712,0.0,0.0,7200001.0,0.0,3614493.657180385
BizeeBee,1016.00227584,1016.00227584,666.0,1.0,9.0,1.0,9.0,0.0,0.0,666.0,1.0,1.0,0.0,435000.0,0.0,0.005,3650000.3,10506.642819614712,0.0,0.0,9495001.1,0.0,3639493.657180385
Revetto,1743.00390432,1743.00390432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,3682500.1,10506.642819614712,0.0,0.0,3215000.2,0.0,3671993.4571803855
Adioso,1691.6704559999998,1691.6704559999998,128.2,1.0,6.8,0.0,0.0,0.0,0.0,1923.0,15.0,0.0,0.0,118333.33333333333,0.0,0.005,3705000.2,10506.642819614712,0.0,0.0,4615000.1,0.0,3694493.5571803856
Tipjoy,2229.00499296,2229.00499296,248.0,1.0,9.0,0.0,0.0,0.0,0.0,248.0,1.0,0.0,0.0,1.0,0.0,0.005,3730000.4,10506.642819614712,0.0,0.0,3070001.2,0.0,3719493.7571803853
Vuzit,2381.50533456,2381.50533456,135.0,2.0,9.0,0.0,0.0,0.0,0.0,270.0,4.0,0.0,0.0,40000.0,0.0,0.005,3730000.4,10506.642819614712,0.0,0.0,3780000.2,0.0,3719493.7571803853
Tripl,994.00222656,994.00222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.005,3735000.1,10506.642819614712,0.0,0.0,5140000.0,0.0,3724493.4571803855
Forrst,1051.00235424,1051.00235424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205000.0,0.0,0.005,3775000.2,10506.642819614712,0.0,0.0,3640000.0,0.0,3764493.5571803856
Auctomatic,2594.00581056,2594.00581056,2880.0,0.0,0.0,33.0,316.0,0.0,0.0,2880.0,0.0,33.0,0.0,1.0,0.0,0.3,3775000.4,10506.642819614712,0.0,0.0,2910000.3,0.0,3764493.7571803853
Reddit,3173.00710752,3173.00710752,3800.0,1.0,9.5,24.5,228.0,0.0,0.0,15200.0,4.0,98.0,0.0,100000.0,0.0,0.1,3875000.4,10506.642819614712,0.0,0.0,3730000.3,0.0,3864493.7571803853
Olark,1712.00383488,1712.00383488,73.0,1.6666666666666667,9.0,1.0,6.333333333333333,0.0,0.0,219.0,5.0,3.0,0.0,1.0,0.0,0.005,3885000.2,10506.642819614712,0.0,0.0,5310000.1,0.0,3874493.5571803856
Snaptalent,2229.00499296,2229.00499296,284.75,1.5,9.75,1.25,10.25,0.0,0.0,1139.0,6.0,5.0,0.0,1.0,0.0,0.005,3930000.4,10506.642819614712,0.0,0.0,4810000.2,0.0,3919493.7571803853
Localocracy,1560.50349552,1560.50349552,78.5,1.75,7.5,2.0,6.625,0.0,0.0,1256.0,28.0,32.0,0.0,11250.0,0.0,0.1,3950000.0,10506.642819614712,0.0,0.0,6030000.0,0.0,3939493.3571803854
Stupeflix,1985.0044464,1985.0044464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3966000.2,10506.642819614712,0.0,0.0,3235000.2,0.0,3955493.5571803856
Platogo,1917.5042952,1917.5042952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,3966000.2,10506.642819614712,0.0,0.0,3235000.2,0.0,3955493.5571803856
Mobclix,1985.0044464,1985.0044464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,3966000.2,10506.642819614712,0.0,0.0,3235000.2,0.0,3955493.5571803856
Kaleidoscope,1073.00240352,1073.00240352,6.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.005,4002000.1,10506.642819614712,0.0,0.0,5350000.0,0.0,3991493.4571803855
inDinero,1008.6689260799999,1008.6689260799999,239.5,1.0,9.0,0.0,0.0,0.0,0.0,1437.0,6.0,0.0,0.0,405667.0,0.0,0.005,4020000.2,10506.642819614712,0.0,0.0,6420000.2,0.0,4009493.5571803856
LIFEmee,1720.0038528,1720.0038528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,4025000.2,10506.642819614712,0.0,0.0,3365000.2,0.0,4014493.5571803856
FanChatter,1712.00383488,1712.00383488,73.0,2.0,11.0,0.0,0.0,0.0,0.0,146.0,4.0,0.0,0.0,20000.0,0.0,0.005,4045000.2,10506.642819614712,0.0,0.0,4530000.1,0.0,4034493.5571803856
Wundrbar,2229.00499296,2229.00499296,208.0,1.0,5.0,3.0,25.0,0.0,0.0,208.0,1.0,3.0,0.0,1.0,0.0,0.005,4235000.4,10506.642819614712,0.0,0.0,2865001.2,0.0,4224493.757180385
Weebly,2594.00581056,2594.00581056,332.0,1.0,10.0,4.333333333333333,37.666666666666664,0.0,0.0,996.0,3.0,13.0,0.0,20000.0,0.0,0.005,4235000.4,10506.642819614712,0.0,0.0,4080000.3,0.0,4224493.757180385
DailyBurn,1913.00428512,1913.00428512,75.0,1.0,9.0,1.0,6.0,0.0,0.0,150.0,2.0,2.0,0.0,270000.0,0.0,0.005,4381000.2,10506.642819614712,0.0,0.0,3430001.0,0.0,4370493.557180385
Genomera,1013.00226912,1013.00226912,137.33333333333334,2.0,11.0,1.6666666666666667,4.333333333333333,0.0,0.0,412.0,6.0,5.0,0.0,20000.0,0.0,0.005,4420000.1,10506.642819614712,0.0,0.0,7345000.0,0.0,4409493.457180385
Highlighter,1196.00267904,1196.00267904,75.66666666666667,2.0,11.0,0.0,0.0,0.0,0.0,454.0,12.0,0.0,0.0,50000.5,0.0,0.005,4550000.1,10506.642819614712,0.0,0.0,7540000.0,0.0,4539493.457180385
Wattvision,1863.00417312,1863.00417312,79.5,1.5,10.0,0.0,0.0,0.0,0.0,159.0,3.0,0.0,0.0,1.0,0.0,0.005,4575000.2,10506.642819614712,0.0,0.0,3595001.1,0.0,4564493.557180385
Cardpool,1680.5037643199998,1680.5037643199998,112.0,1.5,13.5,0.0,0.0,0.0,0.0,448.0,6.0,0.0,0.0,1.0,0.0,0.005,4595000.2,10506.642819614712,0.0,0.0,4300000.1,0.0,4584493.557180385
Fabricly,1177.00263648,1177.00263648,6.0,3.0,12.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,400000.0,0.0,0.005,4625000.2,10506.642819614712,0.0,0.0,7525000.0,0.0,4614493.557180385
Sportlyzer,1058.3357040000005,1058.3357040000005,322.0,1.7142857142857142,10.571428571428571,0.2857142857142857,1.2857142857142858,0.0,0.0,6762.0,36.0,6.0,0.0,152333.66666666666,0.0,0.3,4630000.0,10506.642819614712,0.0,0.0,6373000.0,0.0,4619493.357180385
FitnessKeeper,1530.0034272,1530.0034272,366.0,1.0,9.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,0.0,400000.0,0.0,0.2,4690000.2,10506.642819614712,0.0,0.0,4973471.1,0.0,4679493.557180385
GinzaMetrics,1113.66916128,1113.66916128,608.0,1.0,10.0,3.0,21.0,0.0,0.0,1824.0,3.0,9.0,0.0,571333.3333333334,0.0,0.005,4700000.1,10506.642819614712,0.0,0.0,10150000.0,0.0,4689493.457180385
MinoMonsters,1018.3356143999999,1018.3356143999999,229.0,1.0,10.0,2.0,17.0,0.0,0.0,687.0,3.0,6.0,0.0,389333.3333333333,0.0,0.005,4820000.1,10506.642819614712,0.0,0.0,6570000.1,0.0,4809493.457180385
ThinkNear,1021.0022870399999,1021.0022870399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815000.5,0.0,0.1,4848470.1,10506.642819614712,0.0,0.0,8735000.0,0.0,4837963.457180385
Scoville,1498.00335552,1498.00335552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400000.0,0.0,0.1,4880000.1,10506.642819614712,0.0,0.0,6833470.1,0.0,4869493.457180385
Tagstand,1133.00253792,1133.00253792,281.3333333333333,1.6666666666666667,15.333333333333334,3.6666666666666665,31.333333333333332,0.0,0.0,844.0,5.0,11.0,0.0,1.0,0.0,0.005,4960000.1,10506.642819614712,0.0,0.0,6700000.0,0.0,4949493.457180385
Notifo,1498.00335552,1498.00335552,764.5,2.0,12.5,0.0,0.0,0.0,0.0,1529.0,4.0,0.0,0.0,1.0,0.0,0.005,5005000.0,10506.642819614712,0.0,0.0,5340000.0,0.0,4994493.357180385
Chirply,1037.00232288,1037.00232288,257.5,1.5,7.0,0.0,0.0,0.0,0.0,515.0,3.0,0.0,0.0,1100000.0,0.0,0.1,5058470.1,10506.642819614712,0.0,0.0,6240000.0,0.0,5047963.457180385
Senexx,1059.00237216,1059.00237216,162.0,3.0,15.0,0.0,0.0,0.0,0.0,162.0,3.0,0.0,0.0,250000.0,0.0,0.005,5280000.1,10506.642819614712,0.0,0.0,6280959.0,0.0,5269493.457180385
Clickpass,2443.00547232,2443.00547232,406.0,2.0,17.0,0.0,0.0,0.0,0.0,812.0,4.0,0.0,0.0,20000.0,0.0,0.2,5630000.2,10506.642819614712,0.0,0.0,3800000.2,0.0,5619493.557180385
BackType,1668.3370704,1668.3370704,421.5,1.0,10.0,0.0,0.0,0.0,0.0,2529.0,6.0,0.0,0.0,438333.3333333333,0.0,0.005,5965000.2,10506.642819614712,0.0,0.0,5578470.1,0.0,5954493.557180385
Leftronic,1178.00263872,1178.00263872,3.0,1.0,9.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,500000.0,0.0,0.005,7075000.2,10506.642819614712,0.0,0.0,9600001.0,0.0,7064493.557180385
Mailgun,1249.50279888,1249.50279888,88.0,1.0,10.0,0.3333333333333333,2.6666666666666665,0.0,0.0,528.0,6.0,2.0,0.0,550000.5,0.0,0.005,7425000.2,10506.642819614712,0.0,0.0,7280000.0,0.0,7414493.557180385
Rapportive,1285.0028784,1285.0028784,1139.0,1.0,10.0,3.0,25.0,0.0,0.0,2278.0,2.0,6.0,0.0,500000.5,0.0,0.005,7650000.1,10506.642819614712,0.0,0.0,7050000.0,0.0,7639493.457180385
Guerillapps,1164.00260736,1164.00260736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,0.0,0.005,7705000.1,10506.642819614712,0.0,0.0,5605000.0,0.0,7694493.457180385
Foodzie,1993.50446544,1993.50446544,371.3333333333333,1.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,2228.0,8.0,0.0,0.0,507500.0,0.0,0.1,10900000.2,10506.642819614712,0.0,0.0,6530000.0,0.0,10889493.557180384
DiJiPOP,1651.00369824,1651.00369824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,11870000.0,10506.642819614712,0.0,0.0,8935000.1,0.0,11859493.357180385
Grooveshark,2594.00581056,2594.00581056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.005,12570000.0,10506.642819614712,0.0,0.0,2865000.2,0.0,12559493.357180385
TripIt,2482.00555968,2482.00555968,302.0,1.4,12.4,3.6,28.6,0.2,1.6,1510.0,7.0,18.0,1.0,1000000.0,0.0,0.2,12620000.0,10506.642819614712,0.0,0.0,3115000.2,0.0,12609493.357180385
Zemanta,1744.0039065600001,1744.0039065600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750000.0,0.0,0.005,13070000.0,10506.642819614712,0.0,0.0,9935000.0,0.0,13059493.357180385
Wahanda,2185.0048944,2185.0048944,403.0,1.0,8.0,5.0,31.0,0.0,0.0,403.0,1.0,5.0,0.0,1500000.0,0.0,0.005,13680000.0,10506.642819614712,0.0,0.0,5435000.1,0.0,13669493.357180385
Ark,1358.66971008,1358.66971008,1011.0,1.0,10.0,1.0,7.0,1.0,4.0,3033.0,3.0,3.0,3.0,1750000.3333333333,0.0,0.1,14185000.0,10506.642819614712,0.0,0.0,8595000.0,0.0,14174493.357180385
