name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
GrabCAD,397.25088984,1162.25260344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339000.5,1.0,0.9949824868651489,4580000.1,4000000.0,1.0,1.0,4955000.0,4000000.0,580000.0999999996
Lyft,618.0013843199999,1488.0033331200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,1.0,0.9949824868651489,5416940.2,6000000.0,1.0,1.0,5083880.5,6000000.0,583059.7999999998
Heroku,128.00028672,2229.00499296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,1.0,0.9949824868651489,2396000.1,3000000.0,1.0,1.0,2805000.1,3000000.0,603999.8999999999
SeatGeek,467.00104608,1722.00385728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,1.0,0.9,1576000.2,775000.0,1.0,1.0,2235000.2,775000.0,801000.2
DailyBooth,566.00126784,1633.00365792,316.0,2.0,14.0,1.0,3.0,0.0,0.0,316.0,2.0,1.0,0.0,15000.0,1.0,0.8,5101000.1,6000000.0,1.0,1.0,4280000.0,6000000.0,898999.9000000004
Lore,57.00012768,1013.00226912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,1.0,0.9,1915000.1,1000000.0,1.0,1.0,3960000.0,1000000.0,915000.1000000001
CrowdTwist,224.50050288,1096.5024561599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375000.5,1.0,0.9949824868651489,4863000.0,6000000.0,1.0,1.0,6100000.0,6000000.0,1137000.0
Songkick,565.0012656,2443.00547232,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,553.0,4.0,0.0,0.0,15000.0,1.0,0.8,4678000.0,3500000.0,1.0,1.0,3825001.0,3500000.0,1178000.0
Pantheon,664.0014873600002,1255.0028112,110.875,1.5,12.125,0.0,0.0,0.0,0.0,887.0,12.0,0.0,0.0,1300000.0,1.0,0.9,3758470.4,5000000.0,1.0,1.0,6528470.2,5000000.0,1241529.6
Instagram,334.00074816,1435.0032144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.9949824868651489,5715000.1,7000000.0,1.0,1.0,4930410.3,7000000.0,1284999.9000000004
SCVNGR,438.00098112,2077.00465248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000.0,1.0,0.9949824868651489,2063000.3,750000.0,1.0,1.0,2555000.2,750000.0,1313000.3
500Friends,820.0018368,1515.0033936,365.0,1.0,10.0,4.0,38.666666666666664,0.3333333333333333,2.6666666666666665,1095.0,3.0,12.0,1.0,1400000.0,1.0,0.7,5870000.2,4500000.0,1.0,1.0,5145000.1,4500000.0,1370000.2000000002
Disqus,291.00065184,2443.00547232,80.5,1.0,10.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,1.0,1.0,0.9949824868651489,1871000.0,500000.0,1.0,1.0,3755000.0,500000.0,1371000.0
Adap.tv,150.000336,2563.00574112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949824868651489,8613470.1,10000000.0,1.0,1.0,3558470.1,10000000.0,1386529.9000000004
1000memories,411.00092064,1498.00335552,24.0,1.0,10.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,15000.0,1.0,0.9949824868651489,1047000.2,2520000.0,1.0,1.0,5665000.0,2520000.0,1472999.8
Simply Hired,582.00130368,3690.0082656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.9949824868651489,4636940.3,3000000.0,1.0,1.0,2766940.2,3000000.0,1636940.2999999998
Geckoboard,636.00142464,1133.00253792,55.5,1.0,8.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,0.0,300000.0,1.0,0.9,3214000.1,1500000.0,1.0,1.0,4035960.0,1500000.0,1714000.1
Myntra,673.00150752,2594.00581056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9949824868651489,3246000.1,5000000.0,1.0,1.0,2660000.1,5000000.0,1753999.9
Scribd,365.0008176,2808.00628992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,1.0,0.9,1906000.2,3710000.0,1.0,1.0,2880000.2,3710000.0,1803999.8
HealthTap,258.00057792,1052.0023564800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2350000.0,1.0,0.9,9605000.0,11500000.0,1.0,1.0,8288470.1,11500000.0,1895000.0
Airbnb,633.00141792,1818.00407232,743.5,1.0,10.0,2.5,21.0,0.0,0.0,2974.0,4.0,10.0,0.0,310000.0,1.0,0.9,5241000.1,7200000.0,1.0,1.0,4615000.0,7200000.0,1958999.9000000004
PagerDuty,855.0019152,1227.00274848,38.0,1.0,10.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,1900000.0,1.0,0.9949824868651489,8700000.0,10700000.0,1.0,1.0,8370000.0,10700000.0,2000000.0
EveryMove,551.50123536,1027.00230048,541.5,4.0,17.0,3.0,8.0,0.0,0.0,4332.0,32.0,24.0,0.0,9000.5,1.0,0.9949824868651489,5163000.0,3050000.0,1.0,1.0,3265000.0,3050000.0,2113000.0
Kinvey,413.00092512000003,989.00221536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009000.0,1.0,0.9949824868651489,7970000.0,5000000.0,1.0,1.0,7158470.1,5000000.0,2970000.0
Heyzap,465.0010416,1790.0040095999998,2069.0,1.5,14.5,2.5,23.5,0.0,0.0,8276.0,6.0,10.0,0.0,340000.0,1.0,0.9949824868651489,6041000.0,3000000.0,1.0,1.0,4500000.0,3000000.0,3041000.0
Ifbyphone,915.0020496,3324.00744576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.9,6068470.1,3000000.0,1.0,1.0,4020000.0,3000000.0,3068470.0999999996
Zencoder,435.0009744000001,1467.00328608,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,469.0,4.0,7.0,0.0,1.0,1.0,0.9,5070000.0,2000000.0,1.0,1.0,3945001.0,2000000.0,3070000.0
Brainient,687.00153888,1441.00322784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425000.0,1.0,0.9949824868651489,4880000.2,1800000.0,1.0,1.0,4933470.2,1800000.0,3080000.2
EverTrue,751.00168224,1074.00240576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7,2169500.1,5250000.0,1.0,1.0,1377500.0,5250000.0,3080499.9
Tiny Speck,232.5005208,1640.50367472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.5,1.0,0.9949824868651489,8113470.1,5000000.0,1.0,1.0,7150411.3,5000000.0,3113470.0999999996
Listia,1240.5027787200002,1368.5030654400002,87.0,1.0,10.0,0.0,0.0,0.0,0.0,174.0,2.0,0.0,0.0,882500.0,1.0,0.9,12470000.0,9000000.0,1.0,1.0,8958470.1,9000000.0,3470000.0
Datadog,572.0012812800001,1015.0022736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.9,2678470.5,6200000.0,1.0,1.0,5708470.3,6200000.0,3521529.5
Marginize,549.50123088,1357.5030408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331000.0,1.0,0.9949824868651489,5072000.1,1300000.0,1.0,1.0,6918470.1,1300000.0,3772000.0999999996
Moovweb,1547.00346528,1863.00417312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,1.0,0.6,11970000.0,16000000.0,1.0,1.0,13570000.0,16000000.0,4030000.0
Saygent,457.00102368,995.0022288,133.0,1.0,9.0,0.0,0.0,0.0,0.0,133.0,1.0,0.0,0.0,1000000.0,1.0,0.9,5048880.4,1000000.0,1.0,1.0,8708470.1,1000000.0,4048880.4000000004
Kwaga,1016.00227584,1773.00397152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,0.0,0.5,5700000.0,1550000.0,1.0,1.0,7780000.0,1550000.0,4150000.0
Joyent,1781.00398944,3324.00744576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,4151000.2,1.0,1.0,1.0,1660000.3,1.0,4150999.2
Asana,449.00100576,1985.0044464,1555.0,1.5,15.0,2.0,19.0,0.0,0.0,6220.0,6.0,8.0,0.0,1.0,1.0,0.9949824868651489,4646000.0,9000000.0,1.0,1.0,3258000.0,9000000.0,4354000.0
Shelby.tv,512.33448096,1068.3357263999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575000.3333333334,1.0,0.9949824868651489,6966940.2,2200000.0,1.0,1.0,7800000.0,2200000.0,4766940.2
Counsyl,1400.003136,2229.00499296,81.5,1.5,13.5,0.0,0.0,0.0,0.0,163.0,3.0,0.0,0.0,3500000.0,1.0,0.6,12305000.0,7500000.0,1.0,1.0,8960000.0,7500000.0,4805000.0
Zaarly,229.00051296,1066.00238784,1086.6666666666667,1.3333333333333333,12.0,0.6666666666666666,4.666666666666667,0.6666666666666666,3.6666666666666665,3260.0,4.0,2.0,2.0,1000000.0,1.0,0.9,9200000.0,14150000.0,1.0,1.0,5923470.1,14150000.0,4950000.0
Udemy,407.00091168,1256.00281344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949824868651489,7970000.0,3000000.0,1.0,1.0,6158470.1,3000000.0,4970000.0
Simplee,410.0009184,1043.00233632,130.0,1.0,8.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0,0.0,1800000.0,1.0,0.9949824868651489,11030000.0,6000000.0,1.0,1.0,9658470.1,6000000.0,5030000.0
Zendesk,322.00072128,2060.0046144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.9949824868651489,5945000.1,1.0,1.0,1.0,6505000.0,1.0,5944999.1
Twilio,363.00081312,1863.00417312,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,2570.0,3.0,6.0,0.0,1000000.0,1.0,0.9,9858470.1,3700000.0,1.0,1.0,6048470.1,3700000.0,6158470.1
ModCloth,273.00061152,2060.0046144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1055000.0,1.0,0.9949824868651489,8613470.1,2084701.0,1.0,1.0,6258470.1,2084701.0,6528769.1
Sift,-2116.5047409599997,3126.50700336,69.0,1.5,9.0,0.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0,620000.0,1.0,0.9,10455001.0,2500000.0,1.0,1.0,3475001.0,2500000.0,7955001.0
biNu,1493.00334432,1985.0044464,12.0,1.0,7.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,600000.0,1.0,0.6,12520000.0,3150000.0,1.0,1.0,8370000.0,3150000.0,9370000.0
Stripe,344.00077056000003,1073.00240352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.5,1.0,0.9949824868651489,8355000.0,18000000.0,1.0,1.0,7158470.1,18000000.0,9645000.0
Optimizely,826.50185136,1123.50251664,86.0,1.0,10.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,0.0,1000000.5,1.0,0.9949824868651489,5008470.1,28000000.0,1.0,1.0,5560000.0,28000000.0,22991529.9
