name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,diffR
Nomi,247.00055328,358.00080192,162.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,486.0,2.0,0.0,0.0,9000000.000000007,1.0,0.9949887640449439,17707914.655851323,30000000.00000001,12292085.344148688
Rocketmiles,275.000616,281.00062944,102.33333333333333,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,614.0,10.0,0.0,0.0,12000000.000000007,1.0,0.7,23609688.944069352,39000000.00000003,15390311.055930678
MyHealthTeams,363.00081312,539.00120736,84.5,1.0,8.0,0.0,0.0,0.0,0.0,169.0,2.0,0.0,0.0,3500000.0000000005,1.0,0.9,16498121.214855412,20000.000000000004,16478121.214855412
Priceonomics,734.0016441600001,734.0016441600001,43.0,1.0,10.0,0.0,0.0,0.0,0.0,258.0,6.0,0.0,0.0,3340000.0000000005,0.0,0.4,18271129.36333936,56449.39325842697,18214679.970080934
Sproutling,141.00031584,141.00031584,149.0,2.0,14.5,0.0,0.0,0.0,0.0,298.0,4.0,0.0,0.0,5200000.000000004,0.0,0.4,19391656.41676317,56449.39325842697,19335207.023504745
Kicksend,824.00184576,824.00184576,183.5,1.0,10.0,0.0,0.0,0.0,0.0,367.0,2.0,0.0,0.0,3599999.9999999963,0.0,0.4,23540880.41043447,56449.39325842697,23484431.017176043
Homejoy,760.0017024,886.00198464,76.0,1.0,10.0,0.0,0.0,0.0,0.0,304.0,4.0,0.0,0.0,3420000.0000000023,1.0,0.9,24412674.743278254,40000.00000000001,24372674.743278254
FlightCar,250.00055999999998,544.00121856,95.66666666666667,1.0,9.0,0.6666666666666666,3.3333333333333335,0.0,0.0,574.0,6.0,4.0,0.0,1800000.0000000016,1.0,0.7,6263981.5322172195,32999999.99999997,26736018.46778275
Clever,480.50107632000004,541.5012129600001,209.33333333333334,1.0,10.0,0.0,0.0,0.0,0.0,1256.0,6.0,0.0,0.0,9059999.999999993,1.0,0.9,32328879.025477108,60000000.00000003,27671120.974522922
aisle411,625.0013999999999,778.00174272,40.666666666666664,1.0,7.0,0.0,0.0,0.0,0.0,488.0,12.0,0.0,0.0,6300000.0000000065,0.0,0.4,35750474.24786252,78000000.00000007,42249525.75213756
